3180,2417,3276,4028,272,4438,364,2726,1707,1665,2611,2675,2887,4382,3468,4166,2675,2887,1585,1486,3472,3874,1713,3665,4382,2887,247,1411,2437,1713,4414,4382,3392,2675,2437,1693,4049,1806,2096,4105,4106,627,164,1260,1665,340,4386,2887,1438,1585,1585,4414,859,1115,1794,2652,1175,2623,179,2887,247,3371,2475,1797,713,951,3874,1713,1713,4166,1608,2379,518,4023,2442,3592,4166,1608,94,2802,2310,2675,2887,4045,1693,895,3874,2437,4414,2379,1693,895,3728,3472,4414,4382,2475,713,3874,1713,1713,4166,1608,94,1707,2105,4045,1687,272,413,3082,3371,364,2726,1860,4216,4440,4382,2475,713,3874,1713,1713,4166,1608,4386,2887,1438,1806,4414,4382,962,1484,4045,2437,3874,2802,2752,1794,4105,289,866,3890,3208,340,3371,529	1
517,3803,1177,1713,1585,1713,1585,281,179,3557,1559,517,529,1665,1836,456,1216,4382,4228,3324,4045,3201,1290,3033,4364,1580,4382,2058,1599,3201,1794,1417,4382,2013,2446,4045,281,3254,1925,4215,3371,4277,2096,4440,780,4382,92,4104,865,2510,2742,2326,927,1272,4382,3873,277,88,1169,3371,1290,4168,2161,164,3272,2326,4382,115,414,583,1492,2830,1038,3371,3201,3144,3968,442,773,780,4382,3232,2105,3382,717,4382,1970,4195,92,780,331,4382,2975,2274,92,4300,2875,3371,2902,3144,1665,2096,1810,179,4382,92,4104,4074,1768,3973,3966,3698,389,3501,3371,92,2652,3469,1104,1794,1436,998,4382,1865,4119,1599,3201,1794,3180,469,3594,4087,3281,4382,1449,4083,3864,3345,4382,2434,1798,3868,1320	1
831,1970,555,2083,831,2502,4339,2083,831,2502,4339,2083,831,2502,4339,2083,2733,2888,1258,488,1362,529,216,1893,4009,4382,1810,4168,526,198,92,681,3653,1794,681,4017,1794,1114,2022,1492,2581,995,272,1175,3194,1484,1554,272,1795,1411,110,4315,2976,2742,4045,4382,628,1114,809,1825,3110,2635,4382,1466,1797,3843,3324,3479,2492,3530,3530,1794,2510,3890,1493,753,4382,1912,3144,92,4104,681,4017,1114,2022,1794,655,131,4382,556,4211,2452,526,2453,3144,110,1665,934,2726,3958,2635,3110,3425,4315,1656,2742,4045,4382,3207,1175,4315,3349,1746,4078,4045,4382,946,3159,4494,2425,4123,1759,2113,4382,3704,2802,473,789,1362,3114,952,1484,1560	0
2447,3702,1569,4211,529,1693,2547,3874,1713,1995,1746,3341,1759,4382,4123,1175,3870,2141,2422,626,1362,3203,3311,3201,3873,2780,1553,1585,1713,2437,1585,2096,2094,3740,1068,4135,746,1038,4365,1667,1486,1492,698,2842,2006,1745,2675,4123,2569,2141,1527,1860,872,4382,1865,3832,3091,3909,1720,872,3371,3203,3311,3201,1527,1860,4045,872,4382,3201,3329,493,3846,934,4315,201,1413,526,1794,1665,3377,4112,1796,3371,3144,1665,934,1361,1794,2676,4184,4382,334,44,3843,3167,4045,872,1794,3261,692,1467,4382,529,1589,1936,4184,529,1976,89,2569,1466,3386,1720,872,3371,1818,1794,1108,2475,3144,1323,867,934,4315,201,1413,3371,529,4123,4083,526,952,1484,4382,1912,2676,4184,823,4110,51,4373,1184,2309,1505,3371	0
3123,3702,2398,2116,2452,2223,3260,1731,1822,4017,3329,2460,3068,1432,751,751,110,2238,4382,1912,4252,601,3327,2991,4315,1078,110,2991,4315,347,4382,1466,4315,3807,2125,946,4315,1820,3371	0
1819,4315,281,94,3144,946,97,717,1794,1971,628,1794,4315,88,3478,416,1175,4382,3175,1794,4315,4210,1169,2096,2536,3371,1912,1933,88,1169,218,3529,1794,910,198,1086,4382,575,452,1950,1004,1492,2172,1665,4278,281,179,1794,2096,3191,1095,3594,4019,836,720,186,3890,4067,3130,3662,2460,336,4382,2569,3203,2097,1589,15,1569,4382,2332,144,3479,186,2693,3594,2096,3565,681,2611,1794,3334,3035,3371,2096,2536,2096,3175,3349,3144,281,2209,1794,4260,1834,4382,2569,3133,210,3698,4500,3966,3371,4315,4104,2426,859,1538,3066,852,2026,1794,1556,4208,4382,3165,2569,2141,765,4389,186,2693,1794,2756,552,3371,171,171,319,1129,2037	1
1665,2949,2569,3846,201,4050,1023,4382,1175,3870,1665,3911,3531,1553,1353,910,1667,1841,1539,3531,4151,4382,4328,402,555,1362,529,2868,2417,4315,477,1794,1553,3276,2468,3958,1825,4100,1667,1492,179,586,628,2498,910,1841,1539,3531,4151,3371,628,179,586,477,1794,1553,1353,910,1667,3472,3732,3002,1184,3874,545,2437,1585,179,1492,2868,2417,1175,4148,526,3459,3371,1589,3874,545,2437,1585,179,282,3144,2832,708,1175,4253,1936,2076,2960,179,4382,2902,3144,2417,4178,179,3371,729,765,2417,3854,1362,1362,4095,3531,2868,2417,4315,4382,2743,2569,2743,1186,1353,910,3472,3732,529,3874,545,2437,1585,179,1841,1539,3531,4151,3371,529,2733,2888,4104,4382,3133,309,952,3911,952,3911,1362,1362,1362	0
517,3278,1104,3968,1518,517,1819,4105,3531,281,2209,1186,1364,340,2582,3531,357,3341,986,361,1971,1810,1282,4382,2832,708,3153,4467,231,3468,4382,612,946,2981,3329,207,153,3349,176,4452,3504,1364,4382,3531,1665,153,771,4103,207,1186,2495,3371,4008,1186,1746,771,207,4382,282,3144,2897,3996,2141,216,4382,94,2582,3144,2798,207,4440,1358,1794,1419,331,4087,34,3371,3165,3207,3676,2868,4382,859,1380,1933,4042,1576,1869,4008,1186,1794,3207,1026,4007,2569,2869,1843,4382,3058,2145,144,4030,2326,202,4361,3371,3811,1179,2113,2675,4382,2832,708,1794,1912,1665,2003,2183,4266,1817,3529,4470,2475,586,2377,2922,3327,281,2209,2145,526,4382,2582,3144,357,3341,986,361,3371	1
4083,951,3592,4023,1553,3383,2096,2456,2272,1667,3327,4105,4315,4104,1665,2215,1189,2167,4382,1589,2968,765,1440,179,219,195,977,4382,3695,4494,4067,2651,3588,1665,3665,1665,3116,1794,4389,2628,3371,340,529,529,4462,3702	1
1523,4168,1362,1523,4168,1362,3833,3203,586,3063,576,1276,3481,561,3329,15,2597,4440,4382,2868,2417,1358,1862,2305,1732,3144,3276,172,3934,341,1665,4382,952,1484,586,3968,2012,4007,1967,2185,350,628,1952,1033,1059,1059,529,1794,1665,4315,3960,1665,3401,1535,743,3563,3730,1677,411,3728,2859,3747,1811,1542,3681,1981,3730,3730,3660,529,4491,1535,1708,3747,529,3828,411,3461,529,1535,2694,1542,4381,3747,2978,3730,2518,3681,3563,529,3371,3201,2233,946,2453,1360,4382,1732,946,3247,3722,4372,3878,2722,3960,3201,2437,1713,1713,3401,1535,743,3563,3730,1677,411,3728,4077,1362,1362,1362,1732,1492,3722,75,3421,1362,1362	0
1819,3425,809,443,3318,3104,4382,110,2671,3167,3143,2105,1490,1585,1713,2096,831,3566,4399,2083,1971,2038,1248,3592,4023,1361,2045,1569,4382,2437,1693,1693,3874,2096,4382,2437,2205,3110,1794,4106,4315,3425,809,2448,2940,951,4382,1492,1665,1936,4315,4365,2868,443,1190,2169,3318,3104,4382,2839,1230,1081,1506,3324,4382,2711,2569,3167,3143,4252,2946,124,1818,3371,1818,110,2671,3167,3143,4382,110,709,3463,389,4211,3084,3371,3203,1810,4382,3472,2205,3110,1794,1818,2023,1115,3970,1831,4382,1108,2830,334,277,1804,756,4382,3722,472,447,1038,3144,2469,2706,3911,4228,1732,3144,4246,3888,4166,2452,3371,1662,596,3324,4382,4422,141,215,4382,1665,3878,2233,3731,526,4228,4382,2635,4048,3399,186,4315,1068,581,3371	0
92,2652,1695,1046,1794,3201,529,350,3702,2404,4402,529,641,4045,3958,1905,2021,4252,3144,3201,281,179,4382,1753,1492,1974,1665,934,2398,272,1794,92,2233,2897,3679,92,4277,3838,2569,1264,1794,1319,3838,74,3201,3286,281,179,3557,1559,1362,3165,3698,3861,3698,2564,92,3159,3468,1640,946,1665,241,47,537,3201,1794,4315,1768,3973,3201,895,895,895,895,3235,4252,3399,1362,92,1810,2096,1794,281,179,2373,4045,3816,1084,1169,4444,3201,788,1927,2192,1878,1084,3201,1724,1248,1531,3557,1559,1531,2142,3868,946,4315,1299,3973,2041,3201,895,895,895,895,895,281,179,3557,3940,1362,1362,1362,831,3102,3422,2083,831,817,2192,2083,831,4486,3206,2083,831,186,2083	1
2054,4449,3259,3844,1794,1101,1086,4382,2667,627,4168,1231,1794,3371,834,627,4168,1231,984,1706,2192,4382,2563,627,1706,2192,3870,2063,3653,4382,4106,627,3907,2063,3653,3371,2360,1244,4104,1878,1810,2125,69,2114,2141,4389,3029,2251,831,2502,4339,2083	0
3811,2676,4184,1794,3748,747,4382,3329,4246,1175,1052,186,1794,1469,1843,3893,1599,4059,4494,1492,810,2094,4099,3123,4382,810,2094,1794,1665,3802,1488,4023,1851,443,2780,4045,860,1104,3078,4023,3962,1794,4117,246,4382,4007,110,4166,2452,626,1769,2676,4184,3371,529	1
1819,1569,2888,2151,4114,1971,1693,545,2437,1713,529,179,2675,198,2437,3665,3728,4049,2802,4382,1738,1233,2935,2022,310,1023,4382,1665,2935,1114,2333,1665,1014,2022,1492,696,1023,881,4125,881,4382,2627,771,3695,3994,3335,1584,4382,2447,3702,3844,399,3207,3622,4135,3568,3371,626,2935,1114,3144,4422,628,809,2676,3970,4382,1041,3052,2569,3911,1027,4439,1794,310,4261,836,4382,4119,1599,51,2726,934,545,1794,1918,1918,881,4125,881,3371,681,2077,2935,1114,2022,2360,912,2064,3349,3695,2897,1804,1940,4382,1440,1492,601,383,1599,3679,2979,2577,1804,3153,2362,4395,2174,1794,4382,3201,4078,4045,1200,1095,1247	0
1585,1713,2437,3472,4382,92,4104,3203,374,2425,4382,1332,3811,281,3254,1559,4339,1715,269,4382,92,4104,1250,1364,2425,4382,1073,216,115,414,2142,2569,2786,1013,4382,92,4104,4328,694,2425,4382,1332,3811,1596,4301,3982,1596,3982,694,4382,92,4104,3531,3222,2425,4382,2063,1777,860,3045,859,3222,2372,2881,4382,1912,1665,2096,92,4104,3873,277,4045,47,2635,4382,39,1585,1713,2437,3728,2426,859,3529,984,3180,3399,1724,1248,3371,350,2869,757,1794,3557,1559,281,3254,529,1050,2467,967,3104,1569,526,372,757,1531,2869,757,2422,453,4382,272,413,2652,3557,1825,628,4440,1052,3960,2442,1362,529,3563,2978,2978,2694,2547,4355,4355,2978,895,3681,1677,4355,4049,3660,3147,3874,1811,3874,3823	1
1484,1862,4045,2012,1419,529,1553,517,4168,4308,2026,4111,3964,517,1819,4083,526,374,3564,3466,871,3130,1918,1971,556,1585,1713,2437,3472,1710,2668,1585,1713,2437,3728,4382,1665,281,1665,3033,924,142,169,2096,1362,1667,529,2941,529,1810,2096,1794,242,2952,47,3247,2310,1362,1585,1713,2437,3472,1046,3201,1665,281,4382,1585,1713,2437,3728,1046,3201,1665,3033,4382,556,2437,3472,169,3982,2780,2437,3728,4382,626,453,1665,281,1665,3033,1794,1724,1248,1362,596,2733,3399,2888,1373,529,3563,2978,2978,2694,2547,4355,4355,2978,895,3681,1677,4355,4049,3660,411,4040,2799,1535,2833	1
350,4453,3145,1294,3903,529,3327,1264,2417,2600,35,4333,1221,4262,1409,1952,2668,1266,2868,3278,1952,4137,3327,2643,3990,4485,2643,419,1855,628,809,526,1175,3653,1068,1938,4382,2569,2186,4181,419,1855,628,809,526,1175,3653,3371,4019,3167,3531,419,1855,809,910,389,526,946,47,2635,1183,1618,2676,4382,419,1855,809,910,526,1175,3653,4382,2398,272,809,910,3329,110,4050,90,4382,1912,3969,2398,272,809,910,94,218,1183,1362,2868,3278,3133,309,3264,2643,1364,2600,2510,27,3084,549,419,1855,628,809,526,1175,3653,3069,419,1855,4315,389,526,1794,47,2635,1183,1618,2676,4382,698,2842,1665,934,946,1419,2063,1794,2398,390,4315,3349,268,2836,2569,4045,1362	0
3754,1484,1361,2045,3327,3531,2582,3811,1605,1369,2676,4184,4382,3180,2417,2417,3329,2401,2949,1492,3728,545,2437,179,2830,2417,3329,1175,426,1531,1593,1122,686,1023,1794,4209,2447,1175,881,2786,549,3811,2447,1122,1860,4246,3371,1819,3180,2417,2223,272,1860,4216,4440,4386,2887,1806,4414,4382,3608,4373,289,866,1971,529	1
1819,3468,4166,1260,2153,2675,2887,1554,2326,1693,1713,1713,3665,1971,2223,1841,1260,2153,1492,364,179,4462,526,3608,4373,2675,2887,3327,3468,4166,1260,2153,364,179,4326,4216,2675,2887,1438,1693,1806,1713,3665,4382,2887,247,3472,895,4049,4414,2475,1797,713,951,3325,2523,3828,1892,4343,1260,2153,2675,2887,3551,3728,4414,518,4023,2442,3592,3325,4404,1033,1811,743,4343,1260,2153,2675,2887,3472,895,1806,4414,1492,2868,2417,3091,3002,2023,1115,4208,4168,2113,2240,4382,1796,1038,3622,2611,2105,4371,2554,1095,529	1
1819,2652,1186,3201,1860,186,1794,2683,934,281,3254,1146,97,1971,3128,2338,2338,1836,1497,4382,452,1231,1484,3207,390,1332,946,3731,3536,3176,1665,2675,910,3002,2381,2192,2596,1707,4045,129,3526,2124,4382,4291,1797,4045,3536,1766,414,1599,1810,4168,164,1260,1825,4382,4019,3676,164,1260,4277,3536,2792,2652,493,1004,1794,4440,1692,3029,2780,1665,934,3021,1656,3536,529,4408,201,557,90,4045,4382,1888,3911,943,4348,1484,3207,3622,3144,2170,1817,1492,414,1794,4315,3536,982,1860,4045,4205,4168,207,4382,1665,2495,3144,2667,3168,3536,1035,2675,2477,2125,2919,3479,341,1665,934,78,810,3371	1
4105,1665,1086,946,3201,4382,389,2125,946,92,340,92,39,3355,3531,3201,4104,3665,199,1362,529	1
1988,2349,3970,1899,4063,2425,1585,545,2205,179,3002,2007,3679,3985,2676,4184,1706,2192,1036,3222,1796,3739,1988,2349,1361,2856,1605,1369,2676,4184,473,2930,1794,762,2275,3970,1899,4063,2425,1585,545,2205,179,3002,2722,2836,3679,1706,3371,1108,2830,4382,1492,2573,4036,3844,1531,2417,3870,3153,3590,4333,1531,2417,3870,1706,4211,2986,3722,2635,3844,399,2852,3553,2675,4382,3985,2676,4184,1706,2192,1036,3222,1796,3739,3114,1708,411,3106,4381,411,2859,1535,4186,1535,1708,1560,334,3012,4030,1239,1525,2007,4111,1794,2185,63,1831,2349,3740,4095,4382,341,1665,2349,2676,4121,2105,2285,3740,4095,94,334,4252,3032,3371,1988,2349,1361,2856,1605,1369,2676,4184,473,2930,1794,762,2275,3970,1899,4063,2425,1585,545,2205,179,3002,2722,2836,3679,1706,3371	1
2569,645,2733,2888,4254,3281,1115,2775,1912,934,1104,3900,1794,3487,918,4382,92,4104,3449,15,1665,2675,3327,1576,1184,3740,4095,1481,4422,1818,4104,2605,344,645,897,2635,4382,3207,2401,2949,1576,1837,4315,1967,3503,952,218,4030,2733,2888,4382,1589,1811,3002,1050,2185,1184,3740,4095,4382,473,4494,1794,4017,4494,362,2569,2157,2239,4382,3862,1115,686,4315,94,1732,3329,3144,3399,2733,2888,4382,789,789,1175,3870,1794,1967,186,2941,2941,2941,1115,4087,350,4133,751,2499,2518,1542,1677,529,1794,3315,4494,1645,2019,4382,3315,186,186,1961,1912,934,1665,3878,402,555,1794,3425,809,2022,831,186,2083,831,186,2083,92,4104,3329,2142,3868,1492,3201,389,4452,3563,2978,2978,2694,2547,4355,4355,2978,895,3681,1677,4355,1402,2799,2603,3681,4040,4447,2833	1
268,2175,4105,3203,4050,4260,340,3007,1709,2113,4105,4252,2569,1186,3201,2742,340,1531,1531,1531	1
1819,75,3421,1817,3144,2475,1797,4168,1168,3555,1971,2437,1531,2233,4017,1046,463,2183,4382,3210,2108,4315,4382,1732,2125,2804,3371,1585,1531,3449,484,15,4382,2569,943,3013,4382,3335,4093,3371,3472,1531,1175,4017,2736,1705,4382,628,4017,1896,3787,4382,3510,331,1052,948,3371,3728,1531,1046,2328,4382,2328,21,2946,4382,2328,2171,4377,4382,2328,4030,2666,3371,3874,1531,3811,1046,1794,4315,47,3399,4382,4364,4494,1250,2838,3371,2205,1531,924,1373,3838,1559,4382,4098,414,965,1658,4382,3529,3970,3207,3676,3371,1806,1531,186,4291,1976,4382,3964,2569,21,3371,4049,1531,281,717,2125,4382,47,3748,3845,1362,1936,717,868,1362,529,529,529,529,529	1
3463,1184,2426,859,1484,1912,3917,2849,4045,4382,92,2652,1046,4252,3144,1912,3917,3371,3235,3917,628,2836,47,2635,1794,281,179,2849,4422,3531,2569,3811,3574,1803,2233,946,810,3208,4382,3399,2968,1546	1
529,1761,596,3846,526,3519,1777,4246,991,3728,3874,3874,310,1023,3114,526,3519,272,416,1738,413,296,3519,1796,2495,3472,3472,4049,1493,1560,2453,2676,4382,3917,1952,323,310,281,3767,4261,3606,2094,2991,1557,4382,1751,1243,2569,1265,1818,1794,3056,2377,2868,1706,3114,48,2685,2693,2437,1713,1632,4392,2437,4248,2635,1560,4382,4252,2569,1970,1265,1706,3767,4261,4382,110,92,4104,1869,3107,2113,2125,2594,1235,4030,4214,3002,508,526,612,946,4112,1796,1564,2668,92,4382,3203,3698,2359,720,310,3222,1794,310,281,4382,2569,1722,1818,1447,626,1665,2675,3811,2569,3911,4315,3766,3371,4105,1974,1795,655,131,1665,3917,340,4186,1535,1542,529,4077,1327,4491,3828,2941,1811,1981	0
831,80,2083,1819,1569,626,2569,3676,1077,2849,4382,2407,207,1632,2913,1060,2141,3874,242,1095,1971,1950,3546,2437,1713,2096,2407,207,4382,4277,242,1794,1632,2913,1843,612,3862,1843,2045,612,3862,2045,4382,3203,1810,452,3479,3207,1492,3278,1104,1794,1553,1361,2045,2016,1769,1667,390,4382,4389,2425,2372,3468,2407,207,526,1794,4112,1796,1665,3665,3349,2569,4439,1362,2407,207,526,1794,583,3766,1632,2913,51,1570,3874,242,1362,2238,2379,682,3349,93,85,85,4045,1060,2141,3874,242,1362,419,3766,3740,2733,2888,3203,3311,3156,2569,4318,1732,2426,859,984,2913,1362,1481,1115,1912,1665,3377,3349,3144,3833,1794,3069,3069	0
3874,545,1693,179,4382,1810,4168,2675,198,4246,3653,4382,2363,2635,3870,416,1860,1599,2002,52,1009,2798,207,2830,1115,2722,809,910,4382,1912,3032,1255,3386,2662,3740,1794,1761,596,1440,3144,2919,1599,129,3526,207,2830,1115,2722,1114,2022,3371,1114,809,910,3144,3557,1559,1794,4382,1665,2495,526,3594,1761,596,946,3324,946,1417,4382,4247,2836,1599,2652,3180,3399,1794,4315,2443,1761,1046,4382,1761,596,1665,2495,526,691,792,4315,4104,175,3888,1794,2287,910,4382,628,1114,809,2802,4247,1599,1761,596,3873,277,1794,3557,1559,3371,1818,4104,4007,2569,2996,2030,4382,3165,628,1114,809,3254,3029,47,3315,3676,1531,47,2536,1042,94,47,3436,3557,3371,3131,2499,350,3917,4110,323	1
517,4462,3702,517,3886,910,1912,557,3324,3029,3315,3144,4291,186,1533,4045,3371,331,2096,1255,3201,1456,681,2780,1260,4440,1692,4382,2569,3159,3468,1487,2305,4382,2145,645,612,946,1794,3145,935,3329,3679,1179,693,2373,2538,323,3222,3529,2635,1794,1046,2379,4494,473,4382,1115,693,2373,3201,3371,3207,1492,4252,1186,3180,1114,4104,3702,4350,3201,306,4382,92,1175,3870,3886,1362,831,1719,1235,2083	1
1585,1713,2437,1585,2437,2437,1585,1693,3012,3620,1053,4481,489,517,2275,2104,4481,517,529,3325,4403,2658,526,626,1831,2979,3557,1665,4168,4045,4382,15,3311,2652,2125,1732,1970,3909,4045,831,4214,3405,2083,3563,2978,2978,2694,2547,4355,4355,2978,895,3681,1677,4355,1402,1965,2978,3660,4381,3681,4381	1
517,423,2807,4477,3266,3611,517,4105,2569,1466,3608,1568,4382,92,1484,325,2675,4438,2569,3096,2407,2808,3472,1713,2802,4382,92,621,3087,4327,1599,3252,1362,1362,1362,340,171,171,3222,3739,1579,3739,3222,529,3563,2978,2978,2694,2547,4355,4355,2978,895,3681,1677,4355,4049,2859,4491,4128,3732,1981,1965	1
2897,3435,912,628,2447,3574,3917,2380,2380,207,110,3141,4382,416,3029,3399,2453,2233,1794,3324,868,1362,1362,4315,3180,2032,902,868,1362,979,3501,4452,1794,1020,4140,4104,3349,1033,1175,4045,2383,1362,3201,1301,1794,628,2447,3574,1665,1860,1836,4382,92,1665,1836,1216,4031,3965,3665,2233,2651,1707,3846,1362,1362,3563,2978,2978,2694,2547,4355,4355,2978,895,3681,1677,4355,1402,2833,3106,2523,1585,2437,3106	1
2453,1912,4438,4266,92,1818,109,3315,2141,3190,3132,4045,1362,1362,1362,3361,3361,1369,3606,1175,2569,3203,2830,4382,44,2326,2635,4373,2883,561,4301,3345,4382,3399,2635,331,1631,334,44,2359,493,4045,3254,2675,3846,1794,3355,2710,4382,2883,561,2742,4382,2495,526,3398,2873,2836,3143,4382,2569,2883,2742,1794,4382,4462,526,995,526,4291,3775,2233,201,2233,2838,2902,2141,3335,1665,2349,4382,1378,3421,4209,1378,3421,4209,1095,1362,3970,3978,946,272,3766,39,3355,3066,3361,3421,1095,3016,1231,1818,4104,2569,621,4439,4382,3165,3144,1970,1818,1665,934,3870,4382,3399,1200,1095,1362,1362,1362,529,92,1492,2547,3563,2978,2978,2694,2547,4355,4355,2978,895,3681,1677,4355,1402,2799,3106,4128,8,1059,2859	1
1819,1995,1746,3341,3159,1971,1361,489,3833,908,2902,1115,4045,2004,4248,3704,2569,2141,526,1255,4045,4382,3311,866,952,1970,389,4452,1794,2733,2888,306,1878,529,1981,2499,3885,363,1569	0
1825,164,94,3646,3329,631,3102,1794,4382,1033,3325,740,3749,740,4343,1033,2279,2279,1878	0
1819,626,3546,1634,4168,2377,526,4208,4462,529,1569,2888,3327,2569,3203,2837,3731,305,995,413,1971,3981,2417,2010,4315,3546,1634,3270,1553,4453,2832,529,4077,2978,2499,2833,411,1667,2619,2422,2742,2563,4382,389,2377,94,2838,3945,1591,3056,3371,1411,179,946,3990,2289,1243,4382,3278,1104,4238,4168,2377,4123,3546,1634,526,4208,4462,4382,2652,1361,2255,3479,836,3144,3472,1988,582,2437,4049,1713,3704,4315,3766,908,4382,1409,4233,1665,1988,582,2205,1713,3704,4382,3698,1897,1732,2141,1050,3890,2722,3960,3371,3811,3698,2569,645,1569,2888,1862,1078,3811,4382,1243,2569,3203,305,1970,141,215,995,413,1115,3029,3676,1492,529,3114,1115,4087,1361,965,3620,1559,1560	0
517,2725,2407,252,4077,1728,951,3247,4315,517,529,4112,3844,2401,3317,1988,3545,4382,2725,2407,3574,4438,1693,3472,2941,1806,1693,1175,3226,1728,951,3247,4315,4382,1175,1179,2802,2437,2941,1713,899,3631,3371,2725,2305,1794,3367,66,4023,1585,1585,2678,2437,3472,2868,3029,2780,3472,1585,2802,2437,3472,1107,1407,3472,4373,581,4117,3472,4373,732,1201,4382,3739,3222,3325,3968,2012,4343,1585,1585,2802,1806,581,4117,4382,2110,3390,951,2437,1713,2802,3536,1728,951,3247,4315,2305,1794,984,1052,3247,3029,2780,1585,3472,2802,2437,1713,1107,1407,4382,1399,951,4023,2437,1585,2802,4382,2708,2635,2437,2205,2802,1693,1107,1407,1806,581,4117,4382,4165,576,1806,2678,2437,2868,51,946,2205,2802,3371,264,1146,3545,2372,3327,3563,2978,2978,2694,2547,4355,4355,2978,895,3681,1677,4355,1402,1033,4381,2205,4186,4049,1680	1
1819,3546,1634,526,4208,4462,2437,2802,2141,2437,1713,3704,1362,1569,2888,1849,4214,1971,3270,1553,4453,2832,4077,2978,2499,2833,411,1667,2183,4495,1264,1487,1794,3981,2417,331,164,1799,3546,1634,1799,749,2788,2543,1486,1411,179,2722,2780,4208,4462,4276,4123,3371,1799,3546,1634,1799,1970,3479,1794,2652,1361,2255,3479,836,2437,2802,2752,2437,1713,3704,242,1486,1720,1897,1732,2141,3086,1050,3890,2722,3960,3371,946,1569,2888,1849,4214,2547,1799,757,1912,3421,2635,3731,4123,934,3981,2417,4315,3286,686,7,2454,94,943,2569,3075,1794,3546,3794,1486,3868,3868,2569,3203,2837,1912,3802,3731,1970,1796,3844,141,215,995,413,1115,3029,3676,1492,2004,1799,3325,3276,3236,1569,4343,743,4077,2547,2326,2802,1486,1186,628,3319,773,4125,2635,3399,2004	0
3203,3311,3457,4045,1818,895,895,895,895,895,895,2725,2407,2426,1466,4252,2569,3329,558,4045,895,895,895,895,895	1
529,946,934,3175,894,3244,3091,3002,2097,2545,4382,3175,1407,538,2569,3029,1818,4382,2141,1818,3608,1952,1665,3555,1539,910,3608,2742,3371,3175,894,3244,3016,425,2582,4382,3165,186,334,2569,1492,3740,4095,526,4382,3679,1794,3144,3965,4114,4382,3479,1794,3144,3015,3254,3371,1255,1539,910,1952,3399,4440,4382,3175,1407,3324,1912,4252,3144,1818,2097,2545,1794,817,2192,3371,2233,414,2780,1952,1794,452,3144,4087,4091,1794,1539,910,4382,1818,282,1235,2280,2902,2125,2804,3371,171,171,4315,281,276,1665,89,4017,3349,3144,3531,4087,4091,1589,4328,4382,2141,4328,4252,4328,2780,2652,3399,3371,44,1012,2871,4017,4382,859,628,1843,1175,1362	1
1819,2868,198,1361,965,1221,3740,4422,2675,2788,1046,4494,1147,4095,131,529,1781,4164,3968,2012,539,1528,1971,1175,2447,65,2675,2788,2422,2094,4252,3144,547,3318,1362,1362,1362	0
