2619,1139,509,388,3000,3955,2325,3071,3465,3237,3793,262,3465,1012,3808,262,1304,25,262,1952,1641,2438,4231,346,1509,262,3808,2994,1952,1641,2438,1900,989,1072,262,25,2438,189,3793,1072,262,1033,3783,2946,700,3482,25,2540,3310,989,262,2726,709,2464,2599,410,2038,1464,2838,1801,4307,3686,4085,388,3000,864,3216,1819,2151,628,2192,1989,4270,262,835,864,3942,3979,3872,2027,535,3029,262,2546,2838,190,2587,2695,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,3655,2793,1311,258,2333,2615	0
2619,2469,1305,417,1957,1955,2096,3091,2946,2763,810,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,3355,4067,3465,2702,2878,1938,262,454,2162,158,1651,4022,3403,2469,2587,2117,2621,2469,1305,2838,1537,169,1509,357,2948,1906,2840,3205,614,273,1827,4190,4303,2151,3706,2284,4101,2621,2869,2998,1374,2201,2621,2716,1509,3802,2763,621,349,2095,893,3242,282,3793,4148,3529,2235,2621,428,1509,2540,282,2946,2763,2621,2946,1496,2763,2469,1305,2838,4052,2055,598,1903,1795,74,2210,4379,2210,1130,2621,2869,2998,1097,2808,2621,1156,3403,1925,349,1618,991,2621,3911,3283,1957,2998,1055,3706,1374,2368,2621,4384,1305,1732,3134,2469,1305,2353,836,1651,3222,1304,2124,1636,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,3355,4067,4051,3762,4051,94	1
2619,2734,2127,1436,1989,262,3870,485,3274,1556,1070,3067,810,1925,2371,485,2971,1555,2838,1819,3540,3936,1162,25,1599,2621,2592,2541,3286,3402,2948,3529,2621,2850,1652,3223,1545,4148,3800,3823,3808,2595,2279,2164,1290,1490,2726,2838,190,3216,3520,2345,1989,2726,1436,2734,4277,2095,2621,3482,1934,3686,1349,2704,991,2927,991,3912,2210,1636,2838,1722,188,1743,3412,2946,3793,3800,3734,3177,4370,266,4357,2621,3979,3872,352,2737,1989,2726,2838,3274,3650,621,4148,2646,3216,3793,1636,866,476,3274,3650,621,4148,25,2994,2388,3690,4142,1955	0
2999,3678,3458,1436,3585,2999,2619,3343,2092,25,139,810,3809,2704,1301,2621,3783,3293,2689,25,4370,3482,2956,2621,2838,1161,3195,1304,3024,3216,517,4148,2737,1911,2587,2948,542,2245,3331,2178,2735,2744,4283,3267,3676,2744,2057,3818,1601,2744,166,195,2744,2526,191,3818,2744,1073,3208,1853,983,1304,1304,3793,1674,2340,4303,4144,2744,867,3406,2744,1199,989,4148,3649,4111,2621,3482,3344,3527,4005,1376,3386,1080,123,2621,1211,2466,2368,4131,2771,2763,1819,3716,2621,2438,3343,2092,1150,2946,503,3864,2016,773,1285,1285,1900,4234,1324,766,2210,697,2970,4163,3637,386,3809,2704,1301,294,3208,503,3343,2092,25,35,2182,773,4148,1853,3558,1749,1780,1893,866,1556,2911,262,1893,4121,1036,2095,2911,262	0
503,4,2193,2838,3482,3221,4148,2737,1323,2693,760,3205,3274,3706,4196,2546,2245,542,3793,2838,3482,3221,2095,2621,2726,2838,2948,3687,190,3286,431,3058,1966,1274,1966,1274,760,2833,3274,2838,2546,3650,621,1636,773	1
2280,3220,76,1957,207,3406,2621,3020,2421,1636,3802,35,2182,173,656,262,1308,4303,351,2005,2139,2255,2332,647,2878,2435,2957,2957,258,1358,3913	0
845,1256,4303,682,682,682,682,1722,4243,4371,2448,4148,1161,3783,759,3982,3242,2838,35,3656,625,2878,618,193,1358,262,3613,193,2396,1214,3140,3687,113,2095,1955,1955,262,682,3674,2737,3175,357,1012,1775,2587,1955,262,2113,4111,3482,1626,1304,3465,3216,3443,1955,1955,1899,2095,3319,2193,1304,346,3216,3443,4148,845,1256,3445,491,1636,262,23,262,2758,4379,190,1763,3884,4215,2971,266,3884,4215,883,3982,2,3892,1456,3482,3216,2888,4148,3195,3884,4215,4148,262,1181,1181,1181,262,1857,3205,435,3274,2121,3952,1989,4270,2438,1226,1636,1636,1636,1893,3872,2911,4196,4133,2027,2621,697,234,1308,2359,2164,3482,3221,3195,4133,2027,262,1904,866,1936,262	1
2546,2164,3979,2737,1323,465,2210,3364,759,2621,4365,2096,2027,759,266,1659,3687,3872,1636,2546,2164,465,2210,1407,2552,4148,3039,4101,2621,3948,4148,2394,838,266,3804,1659,2096,534,2096,4196,1636,2546,2164,465,2210,258,1945,94,3903,2621,4384,82,2546,2164,2965,2965,206,2089,169,3804,266,3687,3872,3930,2533,1636,2546,2164,2838,567,470,2587,82,2327,3231,2788,1386,2621,2605,3872,465,2210,529,2735,4148,2380,2611,1636,686,4301,4148,1599,4370,2342,4303,3195,485,3205,2095,1659,1641,2621,453,2443,3058,390,3195,2095,3482,3216,4086,2279,3314,165,682,1928,1414,2033,4282,4148,2458,2144,2840,2245,3731,1501,3650,3872,1636,3479,473,3682,1973,2279,521,3656,567,3609,2194,2095,1290,1490	1
2619,1436,1407,1615,3983,503,2994,3248,419,773,945,4303,503,682,1149,3674,2771,2998,1737,773,2851,3557,2552,810,262,2851,3557,2552,1904,1304,4231,2615,1012,2279,426,262,1936,2621,1801,1362,2879,1801,3793,2621,2103,3111,2621,4068,2443,2918,3111,3706,1558,1636,6,349,1161,3883,3793,2744,2521,4302,2621,1055,2438,1641,3111,3674,2771,2998,1737,1636,1410,3022,2438,3024,346,346,3237,2279,4303,351,2821,2180,3243,2334,3520,2368,3242,455,3795,3793,2621,837,4048,944,3883,3793,503,3761,2239,773,4297,2054,356,2480,1641,3111,2771,1469,2092,2141,428,2466,1556,329,2567,2621,3520,1556,1509,1846,146,3656,4330,2621,2438,2540,2599,410,3793,1469,1955,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,3655,3342,1233,2779,1890,1364	0
2693,2388,3690,4,3614,1531,1952,3683,2393,1444,4085,3408,4270,2621,1096,2164,4148,1732,3377,1209,2871,2646,2335,2210,1304,1304,3216,1211,473,4148,3024,346,346,346,3979,2737,4148,1879,2052,1537,1989,2621,2113,2970,2129,3095,3793,1469,1044,1837,3793,2446,961,4204,3793,1469,3800,837,2838,3614,1531,1952,864,1819,579,2169,158,935,2976,2347,4085,2605,1732,3377,1209,2871,4148,1879,2052,961,4204,2446,1436,3022,867,2497,579,2169,3465,643,3529,1208,2023,435,3674,3376,137,1780,4044,2384,1410,3408,4085,2605,961,4204,786,1989,2446,491,2429,137,1780,4154,1161,4085,2605,1209,2871,786,1989,3205,3875,3509,158,935,2976,1769,2737,1044,2615,4261,2446,2546,2164,2129,3095,2380,2801,695,4086,1304,1012,2279,1285	1
2838,2999,1588,1718,658,2778,2999,1359,466,2220,3409,3600,3160,4148,2737,1323,2621,686,2354,2210,4370,25,4148,503,3020,372,355,2180,4082,773,2621,2778,4386,2367,349,725,4019,1214,3140,1945,4352,2878,258,4051,4067,618,2435,1358,3913,2034,1214,3140,3342,2878,94,1214,3140,2435,1358,3913,725,2621,3982,266,1298,539,2054,2322,1588,1718,3193,485,1714,3216,517,4148,658,2778,3600,3160,1636,4303,2124,3195,1359,466,2095,3482,2946,2621,4302,352,2371,491,2621,435,137,3236,4345,1751,476,864,3942,2838,2999,2778,3656,2999,4148,1407,3793,2388,3690,2621,4264,3316,1952,2091,1359,466,90,579,1955,1583,864,1819,2998,229,3706,294,2744,864,3793,2998,229,3706,294,2621,835,837,4272,1819,4330,906,2127,3661,2553,2438,286,2409	1
2999,4022,3812,3225,4068,3872,447,2999,2621,1925,82,1844,1649,619,207,4148,2621,3899,2362,447,3175,3175,3462,2455,1955	1
521,3133,3465,4085,2876,4301,1025,697,234,497,2621,1747,1197,1464,2946,2038,2621,686,2354,1025,2509,2210,1266,705,675,4356,1246,780,453,4080,3635,1246,1909,1304,3024,351,2587,837,2605,2621,521,3656,351,2908,2970,1260,3800,837,1150,2922,3802,453,1537,2027,2908,535,3017,2877,1636,3312,1025,2178,544,1556,2608,3818,1052,775,521,1407,3793,50,1626,2245,3656,675,4356,1246,780,453,4080,3635,1246,1909,4148,2831,351,3243,3768,2621,352,3344,4134,3681,1456,3706,1516,4145,270,675,4356,1246,3689,2838,1201,1550,329,2567,1636,1197,466,913,331,3983,521,3656,2178,544,2245,3793,50,326,3706,266,3462,2322,1496,4017,1955,3804,1414,1556,1989,3458,137,1780,2095,1955,1893,331,1008,2911	0
2758,4379,2621,3274,1308,262,1989,4270,4148,3345,1714,3216,3793,4301,2279,1012,1950,1304,266,1903,3274,3482,3221,472,3622,1819,2583,1955	1
2619,581,2054,2231,889,3482,1231,3242,1860,906,810,3482,1737,25,581,2095,889,2508,3358,2621,2540,3275,1537,2658,2925,2621,1711,3687,2095,845,1256,1636,3794,3587,425,1092,204,3835,1172,313,519,3970,2621,2727,180,1506,581,4148,2508,3358,2621,82,4044,2384,2169,889,2347,2792,2508,2169,1636,2443,3794,3160,3818,889,4259,2140,3205,933,2163,2840,4015,3835,1172,313,519,3970,3688,1636,933,2163,2462,2210,3688,2994,2245,173,1474,3700,684,1636,3544,889,4259,1062,495,1161,4111,465,2210,3376,1034,4148,1636,3765,735,444,3423,889,4303,700,4148,3688,2111,1659,1641,2621,835,866,476,3274,697,3872,4148,2388,3690,1636,262,262	0
2974,1230,2821,4231,517,1304,1304,1025,1304,1714,2695,346,3237,2948,1314,2441,3983,521,3656,1452,351,3721,1260,782,2589,1780,3411,2281,3721,2245,3482,3101,1621,1080,1818,2393,2749,403,3632,2372,3934,39,837,780,2513,3101,351,1693,2241,2838,675,4356,1246,351,148,1903,1025,2509,2334,3508,1780,2744,3725,2554,1780,4207,3651,177,1080,3290,4328,3721,2245,3295,858,1780,3411,2281,3721,1556,572,2921,494,1636,640,2151,4140,4291,3687,380,947,2877,2621,1055,3632,2169,2095,3721,3721,3174,2965,2621,2921,494,2198,4003,3465,1012,2948,1906,1636,262,27	0
2619,521,1232,1407,2438,3765,1556,3529,1208,879,2465,1209,2871,1316,892,2143,4336,813,927,810,1304,346,517,1304,3024,1025,2441,2621,2347,1092,1966,3216,625,1358,3903,3140,193,258,3903,572,3412,519,1209,4270,4379,2621,813,927,444,295,82,588,1509,4148,682,1952,2856,1923,371,2621,3656,587,3529,1208,2838,587,200,3691,4148,331,4386,1550,1374,2368,2143,4336,625,1358,3903,3140,193,258,3903,1636,2838,190,384,1081,2235,2946,2621,1678,2251,1407,2438,2744,521,1232,2744,4022,2587,454,454,2838,2605,4148,521,3656,2307,200,3706,485,3706,2353,2096,1201,3529,1208,1209,2871,3765,1556,4345,4303,1025,4111,1636	1
3508,276,2095,3216,1578,1430,2621,2245,1952,2091,2948,3844,3482,2946,3983,686,2242,1990,3729,3274,4148,3992,3055,82,1272,3731,1501,1636,2838,2646,3216,3992,3055,3135,4148,3781,2970,3912,2210,3216,3278,311,2621,3742,3278,2869,3423,3992,3055,3905,2784,2088,2335,295,2621,4117,3278,2869,3423,2335,295,2248,2462,3801,3700,2621,2704,3278,2869,3423,2462,2103,276,3905,2784,2621,2927,3278,2869,3423,2088,2103,276,3905,2784,1927,3905,1636,3217,2567,1952,2091,2480,2169,3742,3278,2245,4117,3278,4148,2621,3930,2342,2342,3274,2091,4148,3992,3055,3731,1501,1290,3810,262,2779,258,94,262,1308,3147,3147,3513	0
2619,1033,2151,1952,2970,3818,3221,2353,2210,2306,1900,21,2204,262,1641,1819,2210,3674,716,810,1304,4231,695,3024,1304,1025,2621,1305,3473,2744,1305,1033,983,722,1509,2210,521,3205,1952,2204,2621,453,521,1139,509,2744,3120,2589,983,2127,1819,2210,3334,2204,2744,1952,3334,2204,1636,3024,1304,1025,3221,2621,1801,1033,2744,1407,1033,983,2353,2210,2306,1900,21,2204,1636,3024,346,1025,2621,2368,4131,2744,636,3473,2744,636,1033,2744,2634,699,2744,1801,1305,2744,3226,1801,2127,1819,2210,1714,1012,695,1714,2615,3163,3674,716,2621,4303,4316,1819,2824,3024,1304,1025,2210,3979,3205,521,2204,2621,2127,1819,1952,2204,2621,3674,716,2335,364,3818,444,3514,2689,1636,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,4067,1214,987,1358,1461,3903	1
2619,3375,3403,1703,1576,1783,1952,973,3918,3732,2151,1749,1183,255,2582,4041,1209,3020,2749,349,4277,810,2838,1576,1783,4148,973,3567,519,2605,2621,255,2894,1456,2308,3435,3089,2744,4357,3708,2245,1276,1895,3135,4148,2624,1927,3700,2621,1,2405,82,4018,2838,3639,3567,2605,4148,2621,1055,465,2210,2342,3205,3617,2085,4148,2998,1081,1636,2347,352,2621,1414,973,3918,3732,2151,2144,3217,4297,3217,910,1692,1749,2621,4335,2128,503,1276,1895,3135,773,1928,3299,2076,4026,775,2621,2838,973,3567,112,3949,3718,521,2169,2076,4026,775,2245,2582,4041,983,82,3020,2749,349,4277,2621,2347,503,3217,2762,684,2271,2210,137,3872,773,1636,1089,2621,3482,3221,4379,3821,331,4142,1955	0
2619,3217,1150,3793,3787,4148,1304,1012,844,1382,3432,810,1304,2744,276,266,282,3942,687,916,2446,3024,2744,276,266,109,1928,3443,1005,2446,1714,2744,276,266,1952,2151,2446,3465,2744,276,266,3546,2131,2446,1012,2744,2792,3242,2598,2446,3237,2744,2210,548,847,2446,2615,2744,1284,1641,1756,390,2446,357,2744,276,266,2840,2753,2446,4231,2744,3239,4169,2737,1911,2446,1304,346,2744,137,4169,3472,1284,2446,1304,1304,2744,276,266,1637,409,2446,1304,3024,2744,2210,3482,1023,1795,2749,3872,2446,1304,1714,2744,276,266,2479,5,542,3793,2446,1304,3465,2744,2286,4303,837,656,2621,2286,2946,837,914,2446,1304,1012,2744,4154,2749,3842,138,2096,2742,1636,3805,2634,1955,262,262	1
2619,2854,1801,1274,331,810,1506,2621,535,200,2210,3905,2621,2140,3371,2086,927,3159,2727,833,2621,3058,3706,479,463,2621,3706,550,364,2621,4330,1670,3555,1092,1775,1242,2621,4288,5,2821,266,3020,3734,2271,2621,2138,1843,4055,148,3674,1385,2621,621,697,2764,2023,2621,2693,4086,621,3279,2621,476,3243,1112,3275,4303,3482,43,43,1721,3393,3793,1699,4148,927,4396,1636,2605,1670,4291,2850,567,4370,2621,3358,466,2091,2551,2621,1520,656,1775,2199,2621,2438,521,3656,25,2994,3319,2547,2521,1636,1506,2976,3976,1149,2552,2621,1952,364,1381,2443,2621,2548,3482,1238,4291,2621,1329,82,2347,1410,2871,4148,3408,4319,2621,190,3982,82,2726,2443,2421,4148,521,3656,760,1636	1
2619,850,2123,542,1614,3651,2135,1922,118,1374,2368,262,2178,544,1556,3979,1830,3638,4052,3732,3377,810,2758,4330,1732,3892,473,2621,3544,2178,544,4235,2178,1922,118,1374,2368,2621,850,2123,542,1614,3651,2135,535,200,2668,3942,4148,3732,2465,1469,1025,2193,2834,3205,2095,3482,1632,2894,3403,3304,2117,3979,1830,2465,2438,1096,2164,3732,3377,4148,3482,2970,2948,1636,4272,2127,2869,3423,2621,1414,349,4277,1659,3905,2016,2621,1096,2164,1925,2353,2838,453,1096,1819,2824,1836,195,190,917,3344,3379,1636,352,4330,2621,1096,2164,1925,2838,916,1453,2169,850,1614,2301,3979,3921,4270,3254,4052,2178,544,1551,2192,1636,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,987,1976,618,987,2278,3465	1
190,3686,2279,4270,2621,3274,1163,3482,465,701,4148,82,1490,1304,1950,466,565,2446,3024,1950,3732,2465,2446,1714,1950,1186,364,2446,3465,1950,519,2368,2446,1012,1950,3948,3039,3671,8,2446,3237,1950,575,3793,2446,2615,1950,2994,542,2446,357,1950,3529,1208,1780,1315,2446,4231,1950,3267,571,2446,1304,346,1950,2113,3912,701,2095,262,262	1
2619,646,4053,1556,775,810,3508,2834,3205,2091,1104,3703,137,3983,503,2546,2443,2838,465,447,2362,2621,835,864,3942,3111,3793,1903,4197,3872,3793,1584,2822,866,1556,3482,2946,1636,2280,1352,1604,2621,3808,2621,3686,2304,1714,3216,517,2621,4231,517,1304,1780,2838,1250,1305,4069,1033,3473,697,1949,2540,2299,1955,2091,2587,1398,2749,1456,4053,2621,3091,1952,2091,435,207,3406,866,2946,3195,2621,1556,2726,3768,1974,4173,4303,1903,1096,2474,2280,3905,2753,1304,357,3237,4231,1304,4231,3237,1714,3465,3465,2615,1477,1209,2621,1304,346,3371,979,4370,1955,3274,2646,866,1556,3482,84,2621,3912,2210,3800,3734,1216,476,1096,3482,84,4264,3316,2446,3344,3529,3319,639,2621,4197,3793,2210,4197,3892,1955	0
813,927,4386,2612,3240,1974,2016,3734,2721,1080,1127,1893,3375,3375,2911,2480,2169,3221,4270,1398,2749,3053,2668,2151,1329,3983,2,893,4379,503,2335,364,773,2621,3982,266,1584,3274,3551,3205,3274,4335,2838,3293,3955,641,3682,2335,4148,2335,364,2446,4379,503,435,618,3140,1214,1214,4005,951,3905,521,1601,773,2621,3982,266,1584,3274,3551,3205,3020,2394,4148,4005,951,1932,2354,2446,4379,503,1436,3614,1128,3205,3266,3222,773,2621,3982,266,1584,3274,3240,1974,3166,3504,137,3236,1636,1391,3286,1079,2621,2151,1329,4142,1490,3706,1161,2621,813,927,599,2737,2,3734,2870,223,35,1601,1959,1636,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,94,2209,1461,3237,2255,1029	1
2619,643,1233,464,1819,2151,2245,2113,3656,3657,2758,2210,3316,3706,1516,3017,1545,810,3656,2091,2871,4215,2127,2127,1104,4173,3217,2369,4301,2335,2838,2113,3656,2871,4215,3732,2465,266,4303,1230,2073,2621,4301,2279,2353,1702,752,2243,1924,1836,1537,3656,2091,2871,3482,2174,3966,1819,2824,572,587,1197,4183,3732,2465,2621,2372,329,3205,3024,346,1304,1012,2279,2443,2726,1819,2824,643,1233,464,808,3656,2091,2871,3482,2174,3966,2245,1556,775,1636,1161,3195,2971,384,2113,3656,864,4209,2784,643,1233,464,4105,1197,1509,1691,1161,3656,2091,2871,4215,2127,1775,775,4148,2113,3656,643,1233,464,4148,2998,229,2210,3316,3706,1516,1989,2726,1636,1904,3133,1444,2371,371,573,762,1936	1
2619,1436,3670,2605,2970,3793,1967,2429,4148,2169,935,2927,2415,810,1436,3670,2605,2970,2129,3095,3793,1469,3687,1556,2095,3482,1006,4098,4023,1795,4085,2621,2758,1749,2726,2838,1414,1795,4085,3971,2210,4303,2766,2169,935,2621,1055,2248,403,2521,2838,3706,3729,261,3614,1636,190,1555,2169,935,3912,82,2429,4093,4148,2621,4384,3800,837,2540,879,2381,3195,1905,1056,2744,2142,2844,983,2621,2605,2970,3793,1469,579,2169,190,1555,200,2551,2322,3482,1080,3254,466,2744,4188,1080,3254,466,3195,1935,4346,2621,1081,3905,2095,4302,542,579,1242,3691,844,1636,2999,1594,4196,867,2999,262,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,2278,647,1012,2878,4051,2333	0
3030,2335,465,1556,4098,4023,2621,1850,485,3482,123,4197,3690,2393,1609,33,4370,1795,2634,1272,2621,2840,3632,1636,4188,1973,2689,1842,1738,2113,2994,1474,1092,2051,845,2621,1139,1973,3706,3447,2458,2113,2457,1474,1092,3388,845,2621,3422,2210,3818,517,1903,521,231,2621,2091,3793,1903,2388,3690,2621,3725,527,1636,864,3942,521,231,3930,2533,2621,2669,2091,1692,1885,22,22,22	1
2840,3632,417,2540,546,4005,2621,1819,3716,1556,572,1019,1911,3482,3942,421,3141,681,3221,2095,3482,2,3910,2838,4357,3143,2946,4148,3482,2,1952,1619,3112,4272,421,3141,286,4282,1711,3687,2737,1619,3112,425,425,1819,1683,1764,421,3141,1193,1193,4148,273,1636,686,2354,3274,2840,3632,2095,2621,835,866,1556,3482,2946,435,1636,1819,3716,2076,2998,3793,2210,2998,2621,2438,1675,2634,1273,2144,1636,2999,4098,4023,88,700,1478,561,2999	0
262,1308,1398,2335,1274,3220,262,2041,1387,3489,617,2353,3875,3141,1025,2371,2318,2922,2353,1989,2421,2621,2041,1952,296,1952,296,1952,296,1955,2197,2621,2546,4068,3872,829,485,2621,4045,3024,1763,4148,190,1555,137,435,2546,4392,485,2140,3706,2095,920,1955	1
2999,3112,228,2999,262,789,1122,383,262,1727,262,2838,1478,262,3613,94,828,258,262,1290,262,3810,262,2949	1
2619,25,2668,1880,2066,2371,491,3024,3237,2279,1509,2368,2726,1955,810,3024,346,1304,1304,2279,845,1256,3079,1131,169,2668,917,4170,929,4394,2621,521,3656,1260,2615,3111,25,2668,1704,3529,2113,2970,1537,705,1546,1900,1955,190,1079,1880,3482,2066,4148,2371,491,2838,845,3079,4394,25,2668,4148,2459,945,4303,3319,6,1989,2726,1161,3482,84,2621,2971,3982,82,1304,4231,357,1012,2279,4148,228,2778,3359,845,3079,4394,4148,521,3656,2908,1692,1636,2922,1329,919,2117,2705,2744,811,2058,2245,628,562,4104,3686,1952,25,278,2737,3254,2621,465,3734,349,3205,190,3482,3458,1636,2737,2445,3024,3237,2279,2621,521,3656,25,2668,1516,4350,1926,3965,1955,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,4067,1214,2615,1461,1214,4231	1
3706,3242,2833,1921,3912,1487,3872,1487,2121,2621,695,4297,3982,2971,3286,3682,3216,2621,465,2210,3793,1756,1963,2347,3274,4197,1636,3706,1414,270,1430,4148,3793,2621,367,82,572,1474,2587,4148,1161,158,2621,2076,4277,2443,2726,4148,535,2621,3982,435,1524,2755,2342,3905,3482,384,1149,1636,3053,2668,2088,1381,4148,2027,1674,2621,3804,82,3482,384,3764,1238,4148,3680,4277,1636,3242,276,266,338,3848,2621,3907,263,82,845,1256,4148,4330,2869,2621,338,2668,80,82,2118,4148,3578,2549,2446,276,266,264,2371,2621,2371,1535,1400,266,425,3195,2621,2726,2443,1925,2838,1769,4003,2446,276,266,3848,1150,2621,1832,3274,1674,3205,1400,3458,4148,2621,1163,2210,2096,2742,1636	1
2619,1619,3011,216,1903,2735,571,3808,3690,4098,4023,2131,2998,3222,2389,810,3312,2335,2546,1371,3358,2095,1308,1619,3011,216,828,258,193,1358,3913,262,1903,3808,3690,1308,1917,193,1358,3913,464,193,3342,262,2838,4098,4023,2131,2998,535,62,1636,1509,4270,2540,2335,2542,1615,3690,4044,786,2621,2546,1659,984,4101,2335,2542,1615,3690,4148,3556,1020,3734,2372,1636,3556,1989,2095,1659,1641,4068,4291,2621,1678,2251,1619,3011,216,1966,539,207,3406,2621,1231,2994,4098,4023,3222,2389,2621,2384,2946,4270,3134,1853,2095,2513,3793,864,384,4098,4023,4140,3632,3011,695,359,140,4148,1478,561,1636,1298,1711,747,4148,82,2621,1925,3556,1989,2095,3015,758,3656,2521,1308,2097,3979,2143,262,4098,4023,3222,2389,2371,491,1636	0
521,3656,3732,571,4126,2027,1052,775,2621,2353,2076,4238,1865,105,4022,858,3362,2646,3111,4148,1436,572,3314,1304,346,346,346,2981,1974,1904,1349,1927,3793,50,443,1952,3222,1304,3024,346,346,624,1936,4148,1231,1019,3689,3390,2465,2438,548,3700,1636,1583,1905,3983,4215,572,4329,3390,1900,1514,123,876,2096,2091,4148,1599,4370,2621,3195,3377,105,542,3793,2091,1599,4370,2621,4068,723,3818,2621,4023,4196,920,1955,1893,2479,2911,1893,2479,2911,1893,2479,2911,2409,262,866,1955	0
2948,3844,561,3406,3983,4139,1104,2850,3793,2838,454,3439,2949	0
2619,2210,190,1079,3482,3216,1819,2151,810,686,2354,476,3274,3465,1649,914,1216,2621,4330,3761,2744,3930,1137,42,3734,4044,1483,2621,1925,3706,2169,1925,2413,4212,2621,2646,3216,517,1925,3800,837,3687,759,3195,3482,3881,1691,3955,2621,565,2478,899,2838,190,2587,4148,294,276,835,3344,3529,1955	1
2758,1410,1510,3632,4231,517,1304,1025,3687,1548,2347,4098,137,4098,4023,1537,2027,2834,1817,3983,1304,2744,1678,517,1304,346,624,3772,517,2446,3024,2744,1337,2834,1556,844,3657,2834,1817,2621,1304,346,346,844,837,2946,2686,1817,2621,1304,346,346,1181,3237,346,346,844,1012,624,2621,3237,346,346,1181,1304,3024,346,346,844,1304,346,624,2621,1691,1161,1304,3024,346,346,844,2646,844,346,1950,346,3024,624,1636,1477,2599,599,3706,2093,2347,4098,137,983,587,256,2834,1817,2621,2353,2347,1436,705,1615,2169,935,3152,3275,2438,1019,3482,2279,2686,1817,3649,2271,2621,2646,3216,3275,1012,346,346,1649,4148,3656,2605,3649,2271,2621,1691,1989,2970,2948,1337,346,1950,346,346,346,1714,624,3772,2209,1461,2834,1817,1636,417,1410,2393,137,3020,2838,1702,752,2384,1761,4098,137,1636	0
1740,4104,2621,2091,1610,3983,3783,1452,2621,3482,3216,1141,33,25,1952,276,572,2621,3482,3216,2438,1718,3409,138,1775,473,4148,4303,658,1386,2621,682,1509,1775,3687,3892,473,4071,2096,189,1571,1092,4272,1819,137,2053,2127,1636,2540,1615,1410,3795,3911,3982,82,2971,3216,4071,3024,1714,2304,1163,3482,2180,2408,3793,809,4148,3793,519,929,2509,1571,2621,991,2970,1398,2749,4291,3911,2621,1055,2210,1615,3690,1324,766,4264,2836,3930,1925,1385,4068,4291,2621,1925,352,25,1775,473,1636,3706,1578,473,352,535,82,1272,82,3979,4379,1490,2546,4291,137,2546,2164,3656,2091,3706,266,2210,190,384,3371,4161,4148,535,2998,4148,1636,27	0
