4481,4451,2578,390,619,3272,360,917,2394,3208,3278,3174,1038,2150,832,288,1336,3169,2343,1056,73,1735,1615,3415,4451,2578,390,619,3272,360,917,2394,3208,3278,3174,398,4451,2578,390,619,3272,1696,239,1747,360,3626,4195,4007,3613,226,3294,4503,4219,3558,4007,3294,4219,2224,883,1005,3467,2224,627,627,3905,2224,1329,4503,226,679,3184,1033,1968,2229,299,226,2224,1329,679,679,4219,1005,2871,627,47,850,4007,3294,3640,3999,1325,398,917,2394,3208,288,1336,3169,3283,2552,3208,1899,18,3977,1444,3479,1500,2311,390,579,1890,179,2084,1243,1866,237,2525,2394,3498,797,286,4217,4347,891,1106,890,2540,87,3283,4451,239,1747,360,890,3246,1095,3309,348,3699,4144,234,2668,3868,2214,1893,398,4451,2578,390,619,3272,360,890,2645,3125,3309,14,1910,2031,784,3283	1
755,271,3084,179,122,1979,3974,3397,400,1033,1005,2551,1900,3771,463,1498,238,1182,2551,1886,4171,2643,1889,1444,1920,969,4273,1979,2138,2255,277,277,277,400,1033,1005,3456,1946,2336,2202,3767,1283,179,4273,1979,277,3974,400,1302,1383,3283,1005,3096,3699,664,3699,816,3498,3330,1033,816,2642,1033,1005,1243,2046,2422,1243,3579,2360,1243,1651,800,664,3699,4115,2642,3283,1005,2642,739,1079,3894,2787,4286,3571,2061,3963,1033,3730,890,3571,2061,3963,2552,2157,3842,3283,1005,1289,1444,2254,1444,386,3368,3309,2195,890,227,1283,2138,3283,1005,664,4323,1258,2593,227,1283,2138,3283,2787,3777,1690,2133,3283,2642,1771,3283,1005,2202,217,4239,413,4286,890,2642,1771,2250,1005,240,670	0
4481,1424,277,459,4388,4482,42,3513,1458,3983,3571,2891,1056,1005,2210,1302,2435,1379,752,1005,1424,277,459,4388,4482,42,3513,1458,3983,3571,2891,1005,1258,2593,4451,1137,4159,360,1696,2944,2035,2584,3391,1108,1910,3391,2831,3756,2584,2084,1597,4090,577,3110,3129,1325,2728,2026,3274,3579,1033,737,3609,104,379,3699,1523,1283,2912,1065,4388,4482,3819,890,42,3513,1124,4052,4323,1523,1036,459,1458,3983,3571,2891,3283,3859,1893,737,3609,890,4323,2707,4453,3990,3547,2551,2206,42,3513,4482,3391,632,1046,3547,94,2591,2206,42,3513,4482,3391,3792,2942,2551,2891,536,2206,42,3513,4482,3283,1005,3999,3558,3558,3613,883,289,289,3558,3225,2692,4503,289,1430,2224,2668,4195,1393,3999,3558	0
3175,3819,2584,1244,1623,780,3943,1270,227,3274,288,1336,3169,3809,509,1295,699,1033,3110,3025,1325,2084,4358,858,4159,3283,4420,3943,1270,227,1199,4435,1979,1424,2355,1033,1308,1190,2229,3110,3129,1808,2524,1033,2428,3053,699,1363,3813,3425,549,890,608,3226,1209,871,2927,1033,2414,3943,1270,227,1038,4375,2491,4144,3174,3720,4158,179,1886,258,890,623,543,1033,1606,2065,3327,2349,2254,288,4140,2253,3258,4262,14,1910,3894,258,2595,1033,3303,4408,179,1606,2065,660,683,871,676,890,3498,3086,2583,2667,1033,3995,3782,3983,2965,3030,3806,452,122,1033,1074,1893,1038,227,4000,3417,3321,3283	0
2105,110,1742,2906,227,1458,1033,227,1839,3587,1138,650,890,288,4140,1033,2668,1979,2355,1033,3959,2147,1505,285,1500,3807,179,1535,205,2953,1033,3202,3202,4184,890,3493,3002,3425,1033,1690,98,1168,1606,3942,227,2377,1033,222,222,2206,1200,1696,1979,3974,1979,3868,3397,3397,1424,3397,4144,1424,2255,1033,3667,3146,1037,619,1033,1501,179,4323,1501,3113	0
4323,1639,4323,179,2084,2787,227,982,1033,382,382,2254,4323,3493,386,4244,982,890,1501,2644,1033,3483,969,1639,4323,3908,1456,1270,1033,569,1457,3483,969,1639,1690,1456,4077,2491,4286,1817,4161,1033,4420,398,2491,4286,2330,3738,3738,2046,2465,326,3894,2787,4286,3493,386,1671,3894,3283	1
3110,3129,4424,2965,1797,3468,1639,1062,2343,344,192,2568,3283	0
4308,2215,1291,1005,967,4273,4323,179,3699,3669,2254,3520,3043,1033,4159,3043,1453,509,3792,2942,271,3921,3501,3269,3238,1661,2942,3622,3043,4405,227,1458,3246,227,1458,4139,1033,2733,400,311,2254,1190,1033,2319,3571,4273,3501,3269,3238,4273,229,3238,4135,4036,3882,1603,2223,1033,1190,3043,4405,683,2351,2256,3695,2739,1033,1712,3942,2491,4286,2256,3404,543,3043,352,4323,2944,3498,3776,2453,3043,739,2282,219,2734,3881,3899,3283,8,2157,1129,4453,1744,3030,1270,655,1715,3985,3547,94,2177,1274,632,659,2046,1464,2850,784,3096,3894,1033,3959,676,1886,2435,3146,4262,2906,2202,229,3146,890,179,3283,969,2043,227,1283,229,3146,2787,890,1250,1250,1271,3196	0
3959,2794,2918,3146,65,2644,3571,2773,1137,3571,1137,2351,2157,4244,4273,584,4214,1501,4034,1005,4244,4273,3021,503,3498,890,1508,1137,2084,1784,3483,1209,890,342,783,1005,1910,586,3043,1886,4214,4214,3571,342,783,1270,1270,4435,1718,3572,2202,1473,4226,1473,786,784,739,1175,3025,564,2982,2351,1639,2291,3452,2462,3587,98,179,2351,4461,2351,4273,3667,503,797,179,3894,2787,2202,3043,2568,1283,3865,4308,338,338,1291,2787,2254,2843,653,98,2210,3247,2586,503,3498,1005,1742,2906,3894,1283,4214,1336,179,3699,4214,1908,2254,379,3894,1283,1970,3572,890,344,2351,3813,1816,549,3894,1005,2794,2918,3146,4184,3571,1920,586,4308,3940,1291	1
2072,3227,4188,398,1307,3943,2373,3819,3710,1125,3274,2522,3959,890,204,2255,179,1323,1488,2195,3310,3608,3391,1426,1323,676,1651,663,800,258,2492,3667,4388,1905,3528,3005,1032,2913,3818,2313,1033,3943,1270,227,4420,2904,227,1283,3021,3813,4408,288,3572,2906,2394,1209,229,2349,1033,3571,1020,1325,3710,1125,1643,1033,3777,4273,3988,549,53,1249,1826,890,1663,1125,1643,1816,1130,1033,1661,227,1283,1307,2160,4000,3571,117,1663,1125,2522,890,2311,4388,4449,3631,3454,3738,784,895,1033,3571,1456,4244,2843,4273,784,2043,1426,1651,800,258,797,122,2343,4323,4244,574,179,1049,1190,800,258,1033,1426,1323,676,1651,664,3226,1955,1984,784,2030,3425,1426,1323,1651,2394,4034,4266	0
3566,3343,3247,2586,1742,2906,4070,1456,1979,277,277,277,1033,2787,2254,1447,2477,4174,2899,1726,3227,779,389,1033,676,3832,4119,271,842	1
1886,4049,3792,2906,2394,2655,2906,2917,2697,1033,3913,1588,2229,286,352,4323,784,1656,122,127,3501,2081,1578,97,1033,3571,2865,14,784,1033,4236,4420,4273,227,288,238,3699,3179,4368,2229,4040,3699,2701,1664,890,4140,3572,2655,1712,1511,790,1033,771,4003,1038,2229,3113,3076,1033,1886,4049,3792,2728,1650,1578,97,352,4323,784,1656,122,1033,3942,969,4140,3572,3699,4152,1999,2054,2394,286,865,683,1033,1908,2906,3813,409,3683,1033,1798,1784,3813,2673,4161,1033,179,3392,3572,3571,2061,739,4159,1033,2195,3832,1893,3274,2982,1426,2900,2147,1033,1671,229,348,1326,1033,3959,676,1886,784,1656,4131,4171,3723,3407,1931,1140,2453,1501,4140,3572,3283,3959,1742,2906,4308,2215,1291	0
4481,4070,1651,3571,1501,4266,3870,1713,227,1458,3246,3246,4266,1056,1442,3825,676,1651,1606,132,3351,526,1325,463,3818,2891,1033,557,1097,3974,1270,2202,676,1689,4393,2668,277,2336,3219,3870,1713,1033,4070,624,1453,2213,4005,117,3226,619,608,3111,733,2668,1424,2705,3283,3351,526,2759,3518,1033,2491,4286,352,127,890,3870,2996,3493,1826,1033,62,1190,4059,3974,2206,3870,3218,1033,3813,3870,2759,3571,2256,4323,2398,3731,109,1990,3571,1703,3283,2491,4286,1524,3150,348,4244,3460,1325,463,3699,1733,1753,1243,2046,2311,2435,2151,1453,1129,1033,2105,1530,2319,927,4070,1651,3571,1501,890,4140,4105,3283,1005,1536,1329,4219,3247,1270,1458	0
868,1623,2046,1476,3861,890,2414,2759,3943,3135,2750,1062,3894,2750,1005,2701,2311,1979,277,2960,2946,2750,1091,1062,3283,2491,398,3413,4388,3571,3226,1526,4449,3499,890,1036,386,2138,179,1535,890,4247,1359,271,3413,115,619,1456,3283,2491,52,784,3894,1671,1826,890,2394,510,3283,398,3894,2787,4286,890,4141,1182,2750,2491,52,784,3894,1671,1826,890,2394,510,3283,2787,4286,3226,398,2491,4393,890,2351,4273,1696,3959,1137,227,1458,428,595,2750,1742,2906,2750,3818,3025,227,1458,2527,858,3283,1005,4077,3043,1886,4093,890,3861,379,683,3670,3433,4093,2668,1283,2435,2229,2750,345,463,784,3096,583,3631,890,2620,2260,227,982,2750,2319,2351,4273,2046,1476,3861,3225,1005,2476	0
527,3226,2906,3870,1039,3259,4436,1106,4266,2214,527,3870,1420,1448,2910,1033,4138,2906,2686,4388,229,4059,527,3226,2906,3870,676,87,3622,3283,2686,132,1107,3113,3963,1033,17,1797,3579,2360,2084,227,927,2035,4041,2515,3288,1696,3413,1733,1753,1140,1008,3278,932,1607,1201,2422,1745,3283,3699,2790,797,3592,1033,2214,3566,890,527,3870,4128,59,3813,4131,4146,398,4273,1733,1753,2254,1606,271,3413,890,3283,1326,2320,3096,3699,2787,4286,2891,583,3894,1033,527,3226,3272,4273,4347,1426,1295,3505,890,3283,127,527,3226,2906,3870,4273,227,1866,3571,4501,56,2398,890,1910,398,3283,2787,4286,2773,2375,2634,2332,2974,784,527,3226,3283	1
3699,3235,4043,2170,4374,683,890,2045,394,2337,2394,1271,3196,1033,4323,927,1281,2215,4036,4036,4036,4036,4036,4036,2045,394,883,2319,927,2157,2311,4388,3096,3699,3776,4273,348,969,227,832,2243,2399,4319,4388,890,179,1033,4273,3571,4273,2330,664,1639,217,683,4323,4140,3572,4266,2023,2966,2787,653,2006,3096,3699,4244,927,4457,1819,3777,2256,127,1307,2813,1722,2522,1033,134,2006,3777,2256,4040,2055,1033,1464,3866,3571,1052,3571,2244,1033,4393,2917,3084,4273,2724,4100,3391,865,144,890,1152,3861,1458,227,2329,1033,3349,4009,1457,4347,1426,62,3196,2787,4286,1639,4393,683,890,2917,1027,1033,2491,4286,2351,3226,4393,683,4266	1
3493,386,1968,1651,2133,4393,3730,687,890,2133,687,1033,3730,687,227,832,2773,1501,1501,4393,3283,3730,687,4358,978,345,463,664,1639,4323,411,890,1968,1651,1033,608,3988,3432,1320,733,659,1905,3229,784,1752,1107,4451,2668,277,1979,3397,1320,3351,4070,1651,3248,1671,3730,687,4358,978,360,1033,4244,3566,4273,2787,227,687,227,687,1597,890,3283,664,4323,2351,4273,4451,687,38,1468,978,3129,3410,1979,277,277,277,687,360,3283	1
626,1966,73,890,3357,1945,2871,1033,2142,2622,4273,1671,1495,1295,1033,63,3467,1033,287,3067,890,2862,2061,1033,1830,393,3094,24,1271,3283,1606,120,3683,227,2337,2394,3094,3750,2337,2394,733,2291,1584,1421,4323,3059,683,1937,63,1005,3925,179,3172,4273,2084,3988,136,227,3658,227,2032,2286,227,2032,1569,4331,1569,739,3283	1
3667,1994,899,2282,2495,3849,4131,1938,1568,766,4131,3415,890,132,4446,3215,1449,3215,254,254,4308,2177,198,1291,1005,3626,1536,1329,4219,1696,583,570,2668,277,1979,2668,3184	0
4481,4451,1254,215,3397,360,2747,301,275,3813,4470,784,2165,1005,1973,4280,2125,1384,596,1056,8,2593,1032,4326,1248,1033,3513,1685,504,1597,2492,823,595,1505,4294,1141,2923,4451,1254,215,3494,3595,3397,360,3283,1307,2772,1152,1152,2522,2747,301,275,1610,4420,3407,3700,2133,687,1033,1444,2254,2043,4456,3174,3237,3049,4374,2773,2375,2753,386,1033,1680,2215,4347,198,1091,66,3813,1348,1033,114,1414,2329,797,890,4273,1973,4280,2125,1033,1653,3571,660,797,3592,3513,1685,2831,3505,3943,3690,2106,2157,1696,1307,2787,2891,1671,3397,234,4273,1464,3208,1033,4323,101,2674,3324,3336,1033,569,1639,2747,301,275,2343,2522,2378,2096,1696,3999,3558,3558,3613,883,289,289,3558,3225,2692,4503,289,1430,1735,3640,1945,69,2621,3558	1
1129,979,3397,2668,2355,890,531,1526,2811,2018,2214,766,3855,204,2568,2668,4144,2336,3029,294,4347,3530,1062,4059,891,3198,2750,3413,2701,2980,4351,4313,2177,3538,3631,3225,979,205,2551,2953,3527,3129,3819,3684,205,2394,1182,2586,238,2862,699,2414,2759,2750,4244,4273,3036,428,4494,2750,1062,1211,1371,643,2645,733,3225,205,2394,1314,832,4244,4273,531,1250,2018,2214,1526,3581,4138,1920,890,2750,569,1886,1028,3518,2491,4286,1526,890,3581,2601,4347,428,4494,3600,2770,2750,398,2790,2414,2759,3959,1905,3894,1447,2709,3799,1905,3528,2045,3561,1781,3225,4236,969,2750,3581,2043,2701,4323,562,428,4494,890,3462,4494,3117,3571,616,3813,677,2709,2750,569,428,4494,3829,3780,2256,1216,3927,3699,2913,3819,3225,1005	0
4481,4308,3940,1291,1005,1289,98,1033,65,2644,1056,4319,4388,1588,2960,2567,1876,1488,2642,651,3699,2586,2361,1478,769,227,1283,1580,2394,1137,3498,4131,1855,924,1910,2229,2923,2567,683,3399,179,677,1137,890,227,4400,1696,227,1908,3258,1948,3699,1062,739,65,2644,890,938,2913,505,2836,3255,3894,4070,2435,2229,1033,1552,543,2319,927,1690,2773,1037,1557,4244,2870,2404,938,890,2383,1935,2084,4376,4214,3283,3916,948,948,2046,127,1948,2640,369,1720,1062,739,1968,326,890,1948,2178,1033,4262,1780,1780,2046,1797,3015,2006,4244,1283,1394,57,1033,2331,4273,3699,4040,2043,3031,890,65,2644,2862,311,254,254,3999,3558,3558,3613,883,289,289,3558,3225,2692,4503,289,1430,2871,1393,376,1735,2668,850,17,416,2813	1
677,1137,1033,2046,2228,2906,2394,80,286,227,1839,3076,3756,294,1920,3894,227,3777,3188,3699,3396,461,1458,890,227,3777,676,3763,3581,1190,3076,3756,3565,4052,2238,1464,2229,3763,3581,1062,1062,2046,1939,1720,3076,3756,92,92,890,3224,3283,345,463,3043,677,1137,3894,1033,3959,1742,2906,227,1458,4077,3283,2046,2228,4347,1027,179,4323,1027,1033,398,755,271,4029,3792,3283	0
323,2055,2435,1571,3905,226,2904,227,3096,3723,323,323,3219,3985,4232,1979,1979,3397,277,2394,2214,2332,4049,323,323,2786,4222,3822,1855,323,1005,2435,1872,3813,2133,683,345,463,932,1325,288,179,1690,932,1325,3389,4009,982,890,4266,2435,1872,1505,3295,1696,1190,1712,4273,1209,677,890,254,254,4308,319,239,1291,2192,1900,1033,3043,2848,3894,2343,4308,408,4277,1291	1
4481,733,1320,2303,1488,676,2256,1056,1651,2394,2329,3818,2157,1696,1307,3043,4273,2773,4393,733,181,1498,2715,1270,1270,3589,3589,3589,2062,4487,3727,4139,4422,3396,4218,1033,664,4273,4393,4402,4168,661,1348,1591,227,3719,3572,4266,2522,505,1664,217,1488,800,3310,2899,2330,653,2610,2627,3894,3283,3283,3283,4244,1283,3730,121,3467,4308,1442,1442,1291,1005,2343,2343,1005,3999,3558,3558,3613,883,289,289,3558,3225,2692,4503,289,1430,830,679,1449,4144,3905,3974	1
65,2644,4286,3035,2238,134,4244,1866,344,3274,1784,4464,890,179,1033,2906,2202,3043,890,1886,179,3391,3667,179,3391,65,2644,1033,345,463,98,683,3959,2728,2428,3113,3076,3283,1005,2476	0
1289,739,1715,676,1033,3110,4347,1685,4099,2343,643,2773,2333,4161,4266,2210,1786,2728,3772,1005,2210,2139,3459,969,1323,1488,1005,2210,217,1138,2229,1403,1005,2210,1138,559,1005,2210,531,3329,1024,1005,2210,1302,2435,1379,752,1005,2210,4059,2942,2037,1005,2210,2139,2713,2337,2394	0
4481,2668,277,1979,3397,1671,132,1752,2052,3980,3654,2336,3125,1913,2378,4358,344,4308,1819,1487,1291,1056,2668,277,1979,3397,1671,132,1752,2052,3980,3654,2336,3125,1913,2378,4358,344,842,1742,2202,1938,1591,65,2644,4286,2726,842,842,3626,344,2043,2813,2254,3866,1065,3184	0
4481,1568,2214,2275,2336,1056,2275,2336,2042,3090,3983,4206,3247,1033,1366,2098,529,2055,2453,3411,4294,3283,2229,3399,3030,2422,3845,4159,4119,1033,608,2061,766,4323,2556,1185,4259,3283,2127,227,890,766,3855,1033,676,1886,1501,2343,3626,344,1696,217,344,1843,1986,3592,890,93,3822,3184	1
3493,4323,3667,890,1921,1908,1939,4037,3283	1
1606,132,4494,1027,1033,37,3030,341,4090,1062,1211,2668,3868,4144,1005	1
323,1137,344,323,1501,2594,3146,4366,4196,890,3581,1908,2822,842,1501,608,3667,586,2343,4308,3146,1291	1
1568,1270,2264,3855,1424,2568,1033,3547,3806,583,1458,3686,452,2584,2555,4458,3076,4152,676,3608,2081,122,1033,227,3005,2005,1369,865,4458,3076,219,2213,2520,1786,1033,2018,4119,204,2568,3699,132,2555,122,2477,2043,3025,2520,1786,3813,930,3654,1033,4458,3076,3654,3866,227,1283,234,53,1889,2668,277,277,2338,3283,2005,1369,4059,4273,3404,1611,3861,3483,3485,4458,3076,1033,4458,3076,348,2985,3572,578,1720,1033,2985,3572,2982,3404,661,2986,1591,3283,4375,1369,3572,1913,3813,4458,3076,348,1798,1784,32,3683,1033,3813,3299,3076,4108,1656,235,4131,474,3283,1979,1979,277,3043,757,3467,2343,2343,2343,3626,345,344,3184	0
653,98,4323,1283,2136,1956,3699,65,2644,4115,4093,2906,1129,2862,1501,2331,1444,1656,345,132,797,574,890,4131,1938,3894,1033,2787,2414,660,1168,4273,1283,1689,3572,3493,2264,3892,890,179,586,3283,2787,2133,1168,3349,4009,3894,3283,1168,2157,217,461,1092,4274,3894,227,1283,1498,4152,2329,2202,1168,1033,3343,2697,2753,1501,3894,1033,1661,181,1661,4323,3264,3280,1033,3700,2256,227,2843,1505,1886,282,3894,2291,1270,2579,660,3759,832,1639,2735,1033,664,4273,2965,1940,2568,3205,2568,3280,1507,1359,2202,2491,3202,3202,720,2568,2435,2642,1505,969,3283	1
323,2247,4323,65,323,2445,1164,323,2435,41,4213,323,1377,3407,68,1005,2337,784,1792,1451,3391,1289,2720,1912,1726,3232,1005,3818,2313,3175,2435,41,4213,2882,2551,1584,624,1033,2043,3031,4215,3775,733,731,2787,2543,2551,1584,1033,2027,108,227,2329,179,890,1027,2183,780,1033,4420,2790,967,2773,3407,68,890,4406,1033,3175,1524,3150,3226,3588,913,1336,2580,724,1033,3571,3777,4273,2183,154,780,3283,1326,3998,3175,1726,4378,1322,3571,832,780,132,2232,1033,2491,1457,3259,4215,1696,3175,2882,1584,3230,1046,227,832,4273,3456,2336,1033,2320,3894,2398,3731,227,1584,179,1033,2351,3571,4273,2435,41,4213,780,3283,132,2232,3413,3264,3999,3558,3558,3613,883,289,289,3558,3225,2692,4503,289,1430,2224,2109,3613,1393,3531,2179	1
345,3731,3686,2336,1648,1156,677,2146,2084,132,1820,3036,2592,4266,2026,1886,1696,3600,2770,4323,3686,311,1005,3959,1742,2202,2711,2773,890,179,2343,2343,2343,2668,234,1979,2214,1458,1353,1979,3974,2568,1033,4388,1886,2054,2394,4141,1182,340,798,1464,132,4405,2906,3415,2256,1033,1092,4274,132,2151,1820,2770,3799,1047,677,2709,890,3036,2592,4494,1027,441,1295,1074,1893,2311,2470,3321,2397,3391,1436,1071,2125,2084,3285,3229,1591,1020,890,4141,1182,441,3255,1027,3975,3283,1647,3592,219,3699,2996,677,733,2906,308,406,1033,2256,2254,4323,1032,2913,3101,2133,1033,345,3731,3686,2336,1648,1156,677,2146,3391,2996,677,2084,132,1820,3036,2592,4266,2026,1886,3818,2313,1033,2551,2759,3600,2770,4323,311,3283,2026,1886,3518,1033,1648,1156,677,2146,3600,2770,2645,784,3096,2640,4056,1033,4323,2229,2256,784,3096,1979,4036,3397,1270,890,2927,2311,3909,2906,3167,3283,1648,1156,677,2146,227,696,3094,1249,2320,784,3096,3413,2701,1209,3600,2770,1517,2996,1910,1209,677,2146,227,696,326,4323,2906,4092,3600,2770,1033,4262,1308,398,3397,4036,3974,1270,890,2891,2410,733,4092,3600,2770,3283,2790,835,2996,677,2645,2645,326,4323,3413,2701,1706,290,3871,1990,3391,4495,619,659,3413,2701,1209,3600,2770,1517,132,1820,3036,2592,1647,3592,3269,3756,969,653,1033,1336,2773,3600,2770,4323,2906,4092,3391,1051,3488,3391,1259,319,2084,3242,4123,659,3283,2026,1886,3818,2313,1033,2084,1648,1156,677,2146,3571,227,982,1033,2996,677,2084,132,1820,3036,2592,890,2038,1314,3493,676,456,3909,2996,1910,3799,1651,2129,1033,4420,2790,345,463,3740,4158,2043,3031,398,4158,920,3799,4258,2351,205,1033,227,832,345,2965,3111,3499,3799,2129,3283	1
4481,4374,3858,720,2642,890,2752,4070,2330,1690,2634,3894,2343,1056,1005,4054,1800,4131,1855,4374,3858,461,513,1005,1033,2924,3592,1676,1502,2750,2048,3572,2351,2256,1458,739,3225,3225,3225,3225,3225	0
2863,945,2055,1189,1249,4196,890,1568,1270,1033,4262,3571,4273,1639,4323,4146,3730,4393,2917,890,179,3283,569,4273,1033,1307,4146,3730,2522,890,3237,2341,1631,3398,1209,2084,1647,890,2899,4159,1209,1033,970,3493,386,3818,2377,3683,648,3391,4323,1501,219,890,2917,4393,660,227,4168,3571,6,3391,1852,2341,2375,1852,1517,1414,725,1038,2491,179,3237,2341,3391,3738,3738,4347,4405,890,4423,1528,2917,676,386,213,917,3894,2917,3391,660,1456,1308,1456,3283,683,320,4323,1639,4323,227,1283,2403,179,1307,4146,3730,2522,890,1648,4388,3207,3540,4266	1
4481,4449,3499,42,463,4419,3306,3415,1033,3310,2899,227,969,2351,1464,292,379,285,1056,2311,4388,1606,676,890,3306,3415,3725,3725,42,463,4419,3306,3415,1033,766,2351,1639,4323,386,2320,285,3894,1033,569,3777,2773,676,3310,2899,227,969,1033,3306,3415,664,4273,1189,57,2008,3345,3283,4236,969,2254,2377,4323,285,4482,1033,608,3988,1464,292,379,285,3283,4244,1671,1908,1033,3915,1712,557,2055,2269,2330,4323,4449,3499,3283,850,376,2210,525,1998,3581,2627,653,179	0
2334,824,2912,132,4061,1979,4258,132,1820,2668,234,1979,2255,2214,2668,277,2229,1326,2668,234,1979,204,2214,2668,277,2229,1033,2334,824,2912,899,979,1065,132,4061,1979,4258,132,1820,3036,2592,2150,2038,3799,4258,3283,132,4061,784,2953,4144,4258,3283,689,1326,2668,234,1979,204,2214,2668,277,2229,1033,2334,824,2912,341,4090,3113,2862,132,1820,3036,2592,2150,2038,3799,4258,3868,1979,4258,3283,341,4090,3718,2069,784,2953,3974,1424,4258,1033,341,4090,1062,1211,3799,4258,2668,4258,3283,3096,4323,3397,1979,4258,3699,832,2568,205,2953,14,1910,740,2238,3718,478,1033,4375,2311,1033,899,979,1065,1979,4144,4258,3391,3456,159,1065,2255,4258,3391,2334,3547,979,4144,4258,3391,583,3112,1065,3397,4258,3391,1270,285,1065,1979,4258,3391,832,1046,1065,1979,4258,3391,327,3547,1065,1979,4258,3391,3265,761,1065,1979,4258,3283,3096,4323,3425,2151,3799,4258,4144,4258,1033,4320,3425,2151,3799,4258,1979,4258,3283,2668,4144,2435,2229,3819,1033,2334,824,2912,4347,132,4061,4158,920,3799,4258,3283,3096,4323,4158,920,3799,4258,2668,4258,1033,4375,2311,1033,899,979,1065,1979,4258,3391,2334,3547,979,1979,4258,3283,1647,3592,1033,341,4090,3957,790,683,4222,140,1037,1680,2759,4144,277,277,2668,179,1033,3110,4358,1261,205,1651,3269,3756,3397,2668,2255,3974,179,1033,4375,2960,204,3397,204,179,2966,3699,1037,3303,205,1651,3269,3756,3283,1568,2214,132,4061,4341,2759,2870,2913,3196,1248,345,1458,1696,2519,2282,2282,1033,2985,1209,1033,3974,204,2355,1033,107,1046,3985,2311,179,1033,3096,3698,1720,899,979,1065,1500,229,3686,3283,1979,234,2668,3974,2214,4028,1348,1591,3483,899,979,3592,136,3030,3806,1033,4197,3021,3030,3806,1065,227,2150,2038,3799,4258,3699,1968,227,1736,2338,3819,3698,1720,3283,2668,234,204,2214,784,3096,1051,3488,1033,3598,4323,583,4012,1033,2043,1910,1784,2223,3600,2770,1199,98,3545,4358,1033,2668,234,1979,277,2214,4028,1591,2616,1505,899,979,3283,2668,234,1979,2668,2214,784,3096,2906,4092,1033,2913,2335,1606,733,3397,1424,3225,3397,4124,1033,2043,1784,1307,601,3822,2264,269,3000,3245,2522,2668,1270,1033,3530,463,3571,1264,3283,2668,234,1979,4144,2214,3592,136,899,676,227,2953,2906,4092,2081,2038,2351,2038,3942,1720,2953,740,2238,3718,478,1033,1878,2584,73,1945,2410,2313,1696,3049,3036,386,2906,4394,1624,2770,2794,2918,1876,3283,2668,234,1979,2255,2214,2668,1979,2229,2150,2038,398,132,2151,1820,2770,3799,1047,3036,2592,3283,1647,3592,1033,3699,899,676,227,2953,1720,2953,740,2238,3718,478,1033,3799,1027,3456,4281,3283	1
1606,132,2343,2334,824,557,1097,2668,2214,4347,132,4061,2150,2038,3799,4258,1033,341,4090,3868,277,4258,1033,132,4061,784,2953,3974,4258,2334,824,4347,132,4061,132,2151,1820,2770,3799,1047,3036,2592,2150,2038,3799,4258,341,4090,3868,277,4258,2668,234,1979,4144,2214,2668,277,2229,1326,2668,234,1979,3974,2214,2668,277,2229,1033,2334,824,4347,132,4061,132,2151,1820,2770,3799,1047,3036,2592,2150,2038,3799,4258,3283,132,4061,784,2953,3974,4258,3283,689,1326,2668,234,1979,3974,2214,2668,277,2229,1033,2334,824,341,4090,3113,2862,132,2151,1820,2770,3799,1047,3036,2592,2150,2038,3799,4258,3868,277,4258,1033,341,4090,3718,2069,784,2953,4144,3868,4258,1033,341,4090,1062,1211,3799,4258,2668,4258,3283,3397,3868,4258,3699,832,2568,205,2953,14,1910,740,2238,3718,478,1033,4375,2311,899,979,1065,1979,2255,4258,3391,3456,159,1065,1424,4258,3391,2334,3547,979,2255,4258,3391,583,3112,1065,3397,4258,3391,1270,285,1065,3397,4258,3391,832,1046,1065,1979,4258,3391,327,3547,1065,1979,4258,3391,3265,761,1065,1979,4258,3283,3096,4323,3425,2151,3799,4258,3974,4258,1033,4320,3425,2151,3799,4258,1979,4258,3283,132,4061,4158,920,3799,4258,1979,4258,1033,583,3112,1065,1979,4258,3283,3096,4323,4158,920,3799,4258,1979,277,4258,1033,4375,2311,899,979,1065,2255,4258,3391,2334,3547,979,3397,4258,3391,583,3112,1065,1979,4258,3283,1647,3592,1033,341,4090,3957,790,683,4222,140,1037,1680,2759,3397,1424,1424,277,179,1033,3110,4358,1261,205,1651,3269,3756,3397,277,3974,2668,179,1033,4375,2960,1424,2668,1424,179,2966,3699,1037,3303,205,1651,3269,3756,3283	1
