209,372,3308,1652,2089,188,3690,4290,498,637,2382,1879,4401,1879,4060,2112,374,3657,2846,4272,3690,1107,3090,188,3690,2776,99,1120,188,2916,3387,1107,881,3657,693,3904,1126,3657,2846,482,3690,2776,2776,3904,2143,2183,157,2846,482,3690,2776,2776,2101,1800,2776,2776,3904,2509,99,482,1800,2776,2776,2101,3690,3387,2776,2776,3904,3690,2776,99,482,275,3799,3690,3387,2776,2776,3904,3711,3904,2776,2679,2776,3387,99,793,1749,3683,3508,2355,3893,2382,1879,4401,4162,231,2909,3657,2846,482,32,2382,4028,3814,104,3297,3581,4073,1436,4329,463,3246,1656,157,2846,2636,367,482,3711,700,1436,2509,2776,2776,3444,1131,3018,4360,2636,367,482,275,84,3993,946,881,2776,2679,2776,2776,2776,910,99,1120,1741,905,3657,2846,793,3190,372,347,4401,1135,2928,2813,3531,3007,1315,1879,4401,793	0
1120,1120,3523,3132,3415,1131,786,4060,1582,2850,4072,3246,863,4222,3959,3513,3221,622,663,960,811,2597,1163,374,2185,2845,719,3773,960,194,946,3535,3228,2336,4220,1460,3446,1107,1277,2336,691,1452,143,793,1460,3446,1163,374,1251,64,2249,2314,549,779,85,435,3246,1656,4383,1010,2096,1079,4246,779,1392,2916,2185,2845,1277,2336,4382,3559,3968,3928,3102,1342,2355,1969,4030,4333,4388,2728,1377,442,317,2096,647,10,3656,4382,3559,3896,1530,2916,719,3773,2565,2569,442,910,2776,2776,2160,2096,1668,3657,3814,3201,4220,1997,3660,1289,3363,482,444,3535,2569,3501,3773,2569,1664,1773,1313,482,231,3773,2569,1992,1773,1313,482,1386,2259,2160,3246,206,1131,3968,1969,3845,2355,3575,793	1
2355,2738,1079,741,612,2123,4065,4032,3936,482,3675,4329,2085,2569,3246,700,3947,2983,1131,3915,201,2916,2355,2738,1079,1551,1892,2123,4065,1757,4072,482,3675,4329,2085,2569,3246,700,443,1509,1131,4290,2566,2916,2355,2738,1079,136,1935,372,2994,2622,3535,1668,482,3675,4329,2085,2569,3246,3656,2355,1482,2079,1131,374,4329,2916,2355,2738,1079,2355,3679,296,393,2387,515,3936,482,3675,4329,2085,2569,3246,3656,2031,1668,2297,492,1131,2540,296,4285,4285,3557,1802,3246,1812,2565,3585,2592,442,3041,3556,2227	1
4049,3215,1795,2953,3109,719,57,3306,2677,680,3180,2172,1272,3683,2514,482,2928,1184,1247,1292,478,627,595,1582,334,1760,3074,482,2308,3905,2708,3268,2476,3485,3675,30,434,2614,127,482,3469,1210,32,663,700,2308,663,3074,3685,2516,1492,482,527,1582,349,1948,372,1582,3993,1647,2277,2330,66,482,2355,1093,2514,1482,482,1288,1760,3074,442,2790,869,2043,482,2355,199,2355,788,3537,3074,3685,296,393,482,1927,3273,1689,3109,691,2690,2793,3074,3685,793,1209,1986,1948,372,1582,3993,4162,482,1413,1986,1305,2107,3310,2953,2401,1482,2355,4256,2062,932,2080,3318,3664,1011,2656,4227,2194,2418,2755,212,1610,2738,33,2237,472,1071,3228,2565,3585,3215,1795,4065,2673,33	0
3535,1986,2859,2569,1146,3845,2569,2184,1272,482,2085,287,443,1509,3034,1301,2884,1131,3799,4053,482,2928,946,2717,3246,1914,2565,3259,844,3246,3915,482,3731,2355,75,2850,4072,482,2003,3900,2355,4127,1272,296,1131,1757,4072,2916,3535,4402,3564,2303,4319,2928,2859,2884,1760,1131,2891,3438,482,4319,1774,3799,2859,3277,987,4260,2118,1131,2344,1314,1131,482,2569,3880,1314,2355,1628,4011,2040,482,1790,42,1645,2035,2916,3535,3432,2859,141,3341,482,2907,700,3318,2925,3936,4260,2216,3363,1735,914,2907,2794,441,1131,1668,2565,2569,4319,793,2149,1799,482,4319,3246,1348,2738,141,3341,482,1146,3778,1941,3949,844,2859,1131,766,84,793	1
4273,4245,527,861,1757,4388,3665,3679,2661,1131,3246,700,786,1657,3980,693,3685,3246,1510,57,434,482,3246,769,4128,329,348,1983,3685,2183,2748,700,3268,1673,2523,793,2928,2728,421,442,1668,1377,2355,3840,3228,4401,4399,2766,1131,529,3631,1838,1212,3018,2814,491,390,4065,4043,2728,4011,1377,869,4398,3896,1530,2907,3246,817,2223,4309,1792,1838,2907,32,1952,4329,3318,2925,3510,2799,3936,1131,3190,3246,700,3041,3896,3371,3169,1838	0
4049,3716,3180,4188,441,2677,1891,482,434,1575,442,1952,482,3820,2096,10,2755,3169,1413,2493,482,3499,2355,19,816,482,2355,1273,849,482,3719,3778,3583,4220,2232,850,482,620,1256,1997,924,1135,3585,367,482,776,2964,1096,770,3968,2067,482,4183,1117,3589,4400,482,2264,1460,4183,3882,482,2622,1130,2472,1436,3936,3246,4080,4080,4324,1296,1668,31,1131,2755,3797,793,4360,3778,3228,3131,1305,2566,482,477,4382,491,4361,482,3056,1221,2232,1826,482,4329,1760,3018,4123,3065,3371,1354,2344,793,1891,2427,20,443,2266,482,960,849,1525,3026,482,2809,3246,1837,3228,482,1010,2569,2382,372,2243,1131,75,2582,482,2907,2565,2569,4043,3026,2714,1131,1760,3018,3903,793	1
2859,1131,98,3246,700,2955,206,482,3865,4220,442,700,3653,3312,2714,1131,844,482,2928,2447,3099,1983,2216,442,1947,4366,1131,3206,1122,482,4043,2728,454,1231,2623,2924,4261,1131,960,1947,3007,2194,482,2957,3007,1131,2569,2085,4333,1509,1838,4352,1719,2183,2975,4366,793,793,3994,4072,3545,482,2355,2569,3246,700,1668,1838,1838,4049,3717,1897,4272,3387,2776,3690,3387,3690,3387,3690,2509,1618,318,4345,343,2384,3318,2925,2439,4176,4000,1247,542,3493,1210,3401,39,2670,494,1547,2293,3234,3948,1657,2677,1582,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,3103,901,2089,2293,3987,1903,3873,1582,1582,3502,946,2426,4399,1582,3523,1383,2419,104,819	1
4049,508,4163,2509,4164,960,3074,3685,84,4155,832,4360,4055,1576,482,2709,1145,2399,849,1760,2682,2677,1604,4290,3936,2435,2748,3206,910,2776,946,3406,482,2928,508,4163,185,3816,627,182,2530,4134,3463,3246,348,16,84,4155,832,4360,482,2509,4164,2952,3533,1787,2245,3687,960,3074,3502,960,3272,819,960,3074,3685,4198,693,4043,2709,1145,2399,849,1760,2682,482,2355,141,4055,1576,482,2509,1668,3685,2104,2928,508,4163,1760,4290,1272,1509,2245,595,3026,709,793,442,2355,1460,3201,3657,3814,1668,1693,3705,3297,2399,849,4169,2368,482,719,412,3683,4267,1812,2355,3144,3455,2143,3806,2884,793,3502,2149,3960,2096,3246,3154,1534,3018,3415,819	1
491,4056,3341,693,3685,3099,693,434,1510,2025,1575,3206,2291,421,442,84,3814,31,1032,3664,1647,1859,2355,3406,2112,2355,3406,84,482,2067,3675,2569,3246,4164,4123,3769,2928,4287,1611,3206,3443,2928,4055,4183,1131,1876,2566,3099,1983,3695,1635,482,141,1086,3513,3206,2514,2842,482,491,4056,3341,3107,1914,1647,1859,421,442,84,3814,31,3785,1138,1876,2566,482,4011,3556,1876,2566,2928,3905,4207,2452,3685,2291,1138,4065,482,3207,693,4198,3175,2812,1773,1852,77,1971,4198,2513,3455,482,1668,31,3340,2566,2355,3400,3727,2731,482,3315,3850,2394,363,2717,4398,624,3857,482,1656,1117,32,109,1209,960,491,84,3814,2232,694,2728,558,4361,2721,2123,1509,1876,2566	0
4049,463,139,1385,1182,2717,4227,2846,32,2183,1148,910,2776,1669,2677,209,588,2690,2053,1482,3173,1355,482,3018,4360,3452,491,463,139,1385,1182,421,1385,1182,2717,4227,2846,3077,2928,3692,2104,1130,1009,3936,482,794,1011,2183,3303,910,2776,1669,482,1484,1385,1182,421,2382,463,139,2232,2262,2137,3845,3092,621,2355,1985,482,3692,2104,2907,3246,1172,248,1135,2928,2514,2935,793,1959,3092,621,3026,3542,2355,199,1417,773,2208,3746,2717,883,1131,4345,4072,482,463,4388,630,3925,4131,960,960,3152,2605,482,2003,32,4329,2953,1849,2341,3581,3152,1000,212,1832,2636,1652,3065,1131,401,389,511,3106,793,3523,4028,857,463,139,1582,1582,1582,3523,2437,920,1830,1582,3523,2508,4302,11,1130,3221,104	1
2623,442,3277,1131,3541,3207,3036,2971,793	1
442,439,442,1668,691,2859,3246,1314,793,3947,2983,3206,3207,3170,3277,2840,2928,2971,3207,1131,3246,2289,793,209,914,2907,1314,1131,1876,2120,482,1377,2216,875,794,3572,793	1
4260,3640,87,869,3120,1131,1131,3152,2037,1838,1800,2776,1656,4011,4402,2232,498,3644,3186,1281,231,1838,1668,16,4290,2514,3045,1697,3493,618,4028,3152,2634,3644,3186,2232,498,1281,231,4329,912,212,3144,374,494,1948,2557,2829,3387,2776,1656,4011,2232,498,2661,962,482,4402,3799,3387,2776,1656,2232,498,4388,962,793,3387,2776,1656,2232,498,527,962,793,2837,4065,2907,3656,201,64,3297,4065,4260,3968,2472,1838,1971,3799,1800,2776,1656,482,4402,3734,4329,794,1011,3026,374,1281,231,2232,4093,793,1899,3515,1959,3640,87,1131,3152,2037,2877,3718,3092,2005,2924,2732,1838,2355,2738,914,1800,2776,1656,482,3690,2776,1656,4011,482,924,693,3685,4030,4333,482,1907,2003,2355,3840,719,2185	0
4049,3977,3977,1668,491,1131,1154,3905,4179,2677,3318,2925,4246,2096,1154,2886,4256,3533,472,3867,1131,4123,2523,482,794,4055,2216,442,3246,700,1757,3119,1131,4164,229,482,2216,442,498,2092,1328,776,211,482,2216,442,1719,964,2723,2909,3090,3090,482,2216,442,727,2266,1131,1471,4018,482,769,442,1757,1888,3515,3653,1125,1131,185,3816,482,1071,1135,1131,2852,4123,482,2889,2355,4362,2299,4399,2766,2592,442,1131,3246,1812,1838,1838,1838,1838,1838,1582	0
4049,3734,2677,663,4141,693,4043,3246,4164,1932,4245,3135,903,2297,2523,1729,482,2565,2569,2907,700,786,3268,1876,482,1876,2566,2355,3585,914,441,482,2149,3960,3150,2709,1876,2566,2569,4198,1668,1689,3109,793,1876,2566,3297,2717,4256,248,2208,1101,3540,2859,883,482,3484,2569,4198,3246,4123,2156,3268,2123,84,3556,903,2297,1131,482,3711,4072,2738,903,2297,4065,2748,2776,2597,3716,3083,1159,1504,1952,26,4361,482,2652,4143,2003,2569,3484,883,2594,1131,2355,3585,914,441,793,1876,2566,914,4399,2766,3556,4399,1932,4245,875,3816,482,491,3226,442,3246,700,1813,1813,3246,700,692,692,793,960,491,2160,3734,3734,1586,2227,1582,618,3484,1131,491,1668,3144,2143,1138,4065,3484	0
3528,2508,2508,4302,3873,4366,4056,253,2636,3556,1187,3528,2889,3690,2089,2089,2748,1052,3387,2776,3690,910,1656,3526,3690,2509,1656,4148,2495,844,253,3018,4260,2940,3501,782,4012,1726,558,3528,210,441,3528,1838,1135,3515,3210,4164,482,210,441,1726,558,2850,2272,2928,4080,3533,2683,3446,2270,954,2232,1877,2715,374,844,3528,210,441,3690,2509,3485,1656,3528,1582,4176,2194,924,793,1209,3228,4401,2004,2566,924,389,3484,883,3228,1905,4329,1922,482,2355,1300,2355,2290,1838,2004,2566,924,3132,4022,2517,859,2208,210,441,2928,253,1245,966,4148,2495,3132,757,1131,817,4309,1838,3523,1614,426,100,3440,426,945,4394,1586,1582,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,3103,340,2904,1903,1431,2459,4129	1
4049,4319,1509,482,1757,4072,2677,4360,3916,1073,1070,1746,1109,482,4000,1350,1618,2246,2378,482,3246,4290,3371,2291,482,2156,4164,1702,527,962,3644,3186,4198,2520,498,793,2907,2842,4093,4272,3297,588,4237,1462,4331,1221,137,3371,2884,1107,1809,3150,46,1266,3371,1417,793,3309,4290,1760,3018,482,1336,2864,2569,794,16,2829,2232,4071,1899,482,1927,1336,2569,2216,442,766,2040,1131,2250,1319,793,3267,4067,2907,2728,1678,3427,482,3398,3857,2250,3857,2575,482,2003,3398,2889,2940,1172,2037,793,3297,3109,4131,32,588,737,1117,2112,2604,2566,482,2840,2975,3884,618,588,737,2928,3816,2812,2183,1718,374,482,201,442,3653,1135,3653,455,1107,2940,2028,1068,875,793	1
4049,3382,875,3915,2563,2563,84,844,960,1588,2677,1582,3382,875,4388,349,4386,2149,1694,3809,384,26,2933,463,2291,3683,3799,3071,3644,1663,3644,1107,84,2389,3018,442,3957,3915,1107,1289,1574,4331,3090,1107,1072,3930,2262,4398,1107,2713,3290,3018,491,836,3442,4204,4162,201,64,4262,1281,2246,1126,4246,3371,200,793,3484,2928,3452,2064,1107,1809,1247,1107,508,4163,442,3387,910,2858,832,231,482,3055,442,910,2776,700,296,247,793,4260,215,482,3210,4222,1694,640,384,779,3297,2223,588,149,3297,1604,2776,2096,3246,35,1131,3772,1735,2565,1719,4065,844,2067,3772,2748,2776,2096,3246,35,1131,2829,4164,1657,3318,3097,2844,1899,793,1582,3734,1582,3523,3300,3512,3804,773	0
4049,4329,1135,1970,4013,84,1131,4179,3772,2677,3523,2189,813,2573,477,1582,786,1118,292,4198,498,2966,844,482,4329,1135,1970,4013,84,844,4179,3772,1582,793,1942,1942,4123,2569,613,3913,1289,686,1163,374,1131,3186,1289,482,2336,1891,3977,4065,2907,55,257,460,1131,3206,1122,482,317,946,849,2469,482,799,2271,2,1253,3804,2096,2160,2227,1281,3092,873,3880,4333,3585,2907,1314,953,1607,135,2203,1668,1131,3716,3445,3461,4220,2569,3936,372,844,2907,55,257,460,482,4043,2928,1891,77,1971,4198,1163,374,498,2966,482,1891,1131,1879,4060,2003,3265,2966,844,794,3993,4360,3580,793,2382,1959,2859,883,1288,1788,287,4030,4333,33,3523,1694,232,1582,3523,320,206,1749,1224,1582,3523	0
173,7,320,3661,1582,2462,4131,3246,247,4123,3246,2354,231,2183,3690,3690,3046,3306,482,4148,3318,2925,2149,4341,173,2690,1277,3661,1582,173,2690,1277,3661	0
2829,3510,2799,4399,442,4391,914,1899,3210,3026,2569,101,3960,883,1131,869,907,793,3675,4329,482,3685,630,2928,2085,287,3398,2738,3309,4011,1131,2829,3510,2799,1899,3727,4391,914,1131,3206,4179,1760,1131,960,2160,1126,1668,482,4053,4053,4013,84,844,3132,869,831,75,691,533,3801,1131,1645,1610,4179,3772,793,3273,3109,2495,4179,3772,1131,1460,1126,1668,482,3499,3657,3718,3055,875,2426,2208,869,342,4267,2812,793,2336,2829,3510,2799,1899,1071,1135,3727,4391,914,3206,482,3820,2401,3960,389,2495,3834,3960,482,1377,858,77,2582,4220,3927,3957,793,2272,875,173,188,1837,3661	1
1618,1982,3371,421,2143,2569,1618,1982,482,3273,2355,738,4220,3785,1809,1697,101,4386,3685,482,2569,3484,2884,3065,1131,554,3474,482,3065,1735,1131,4039,2246,482,1668,1735,1131,3378,3107,691,4344,794,482,3484,1131,703,2154,1383,3382,1554,994,3273,2355,1807,101,793,2928,1760,3018,3510,4179,1131,1697,1668,1760,482,3585,2144,389,3210,3228,3152,3055,3559,1131,1668,3230,3678,3144,1126,482,389,3371,3228,1145,3228,215,1131,3845,442,2193,4134,568,482,2907,2569,1760,3018,1073,4179,2156,700,4198,3032,2557,4329,2829,3334,1899,1131,1668,793	1
1745,1745,2859,2936,2928,4207,3936,3816,1184,799,4352,759,1686,3526,2818,4065,4207,2183,442,3246,2382,3268,4123,1131,3512,441,2679,3268,1131,515,2843,914,662,828,4319,3585,691,2859,1385,4053,3448,3461,828,4123,1876,2670,2670,3915,914,662,828,769,2738,4072,3936,3455,4352,759,1686,2859,2565,691,4319,1385,2679,2679,2679,2679,828,2859,3246,2818,3526,2448,3437,2565,1079,4352,759,1686,400,4065,844,4123,1876,3207,3936,2679,2679,2679,384,759,1586,2227,786,863,4222,2227,769,3585,143,4319,4065,2907,844,2227	1
4049,104,372,55,3018,926,1071,3026,1492,3675,32,2232,870,2677	0
4049,1375,100,3700,426,4394,3952,695,1582,1402,100,3700,1539,2349,2349,3032,3628,4123,3769,100,2459,426,1539,3440,131,352,347,4168,2130,2717,2259,2677,2717,2259,1760,442,3246,700,2814,3664,3144,2143,41,3438,2717,2953,1131,2291,3982,482,4360,3007,3246,364,3968,3580,367,352,347,2129,482,3144,4329,2717,2953,3034,3987,4394,2293,2349,131,3987,347,482,347,367,745,2144,1046,4072,3705,3297,793,2717,2259,3719,442,3246,364,352,445,4332,138,1557,1582,197,1131,1150,932,482,1971,4168,2130,3007,2340,4011,482,442,3556,347,3206,1010,924,2394,2380,1652,482,3845,3144,2143,3977,4065,442,1146,3657,4065,4181,1355,1107,3556,347,3041,3007,3513,2717,2259,347,2129,3580,367,2160,1460,793	1
3528,238,3769,2271,3528,1582,4049,1209,4329,2907,2891,786,4123,1876,206,3936,3246,257,2677,1582,2907,2891,1008,2208,529,1516,1467,737,4053,2104,776,1131,3690,2776,910,2509,675,786,2184,1272,482,3309,1656,2748,3663,793,2928,4134,3993,3206,2291,1604,188,3690,2509,4290,2183,2435,3387,206,910,2776,946,482,238,3769,2271,547,1192,376,2573,2499,434,1510,1760,3695,3727,844,3685,1922,173,411,3661,786,2926,1761,482,4072,4355,1131,2040,2216,442,2043,603,1187,3082,482,4072,4355,1131,2040,3144,2143,4399,1644,2128,776,173,1432,3521,3661,173,1432,3521,3661,173,1432,3521,3661	0
3387,2776,3690,910,3202,160,4287,2949,2907,2156,4072,442,2355,1460,738,3074,2955,2208,2622,2859,3267,347,441,914,2382,2355,4127,1582,914,1126,3074,2623,2160,960,3472,201,4398,691,3799,1574,1377,2569,2382,1131,199,3675,4329,3763,55,691,1172,1159,3585,737,1131,1986,3472,4287,1723,1377,2216,442,1159,2382,1582,914,3387,2776,3690,1604,3202,160,3845,2738,3443,2859,2112,374,3905,2250,1582,2859,2955,2208,1101,3540,3484,883,914,1582,3387,2776,3690,1604,3202,160,2859,2355,3144,3585,3977,4065,3484,883,844,1582,3675,4329,3202,160,1126,3074,4391,946,1963,1093,1448,987,2623,3653,3494,1582,4260,3865,4287,1723,869,3559,3880,4333,700,3575,4398,1582,769,1485,3246,946,1582,1887,960,3472,1130,2476,3845,2569,987,445,946,1838	1
347,2815,3493,1154,4345,1657,348,2681,494,451,32,4220,1211,188,656,498,2953,482,3944,2079,1328,3836,1348,384,2369,1288,3075,482,932,4176,4141,1711,2714,1131,2829,2776,2776,2357,1899,793,1959,2104,482,372,3318,3018,2926,3493,1154,4345,1657,348,2681,494,2928,1184,2049,2448,779,558,1573,1749,1583,482,3273,2815,3075,1131,1887,434,2003,32,7,3643,2907,1510,3018,2926,1583,498,793,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,4394,2089,943,100,3440,1375	1
1697,2388,1131,1482,436,4401,691,3968,2914,376,2145,493,1131,1482,436,4401,3246,2344,3246,1314,567,482,84,4399,3246,1668,3371,2717,3845,2569,689,1187,1668,491,3968,2914,376,1131,482,3144,1774,798,4131,442,2160,4333,2355,1827,1325,844,1838,3048,1838,3528,3485,3246,1774,3528	0
3309,4072,1610,960,434,1510,2048,2185,4272,1582,4290,2476,4260,4028,1131,3001,2752,808,962,745,431,675,1324,1370,2887,2336,2728,4198,3082,1760,1645,2216,482,3221,1745,675,3039,1610,3820,4148,482,1982,992,675,859,2452,2887,2928,2137,2639,2838,1760,1645,2216,793,1760,3018,1472,1270,1694,1247,675,3820,4148,482,1472,2975,2135,2336,2728,1645,2216,3246,3424,482,617,2316,875,794,2137,2639,793,3692,2104,2520,201,1668,3186,1301,1576,296,1857,2355,1757,482,199,3768,1253,1804,77,4198,1760,3018,1270,1737,1689,3109,793,1760,3018,4134,1472,2887,1737,3341,4269,1270,627,77,2112,3814,3763,4047,2250,2705,230,798,793,1582,2859,2928,662,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,3103,107,1614,1402,2779,3417,1903	0
4049,3981,1826,2000,421,1933,1673,2523,1582,4198,1172,3685,1072,3993,2302,3718,4011,630,630,3831,1492,2677,3690,2509,4290,2183,2435,482,3944,3981,1826,2889,3022,1281,3092,421,2000,421,934,1010,1760,32,1876,2566,4045,4127,482,2249,2314,3653,251,482,1925,2873,2123,3267,3893,3173,2682,793,3790,4382,3433,2336,1135,2622,1876,2566,1002,3862,3206,482,1277,1206,1292,701,627,2322,186,3022,1172,3685,3784,2509,1668,84,4043,482,671,3994,1876,2566,984,2928,3915,3936,482,3297,3504,3507,482,41,2413,2698,3226,560,793,1439,4127,2336,3915,1693,2440,1131,2232,2469,793,1582,3523,3936,1472,1313,1764,3405,2642,2508,2349,2334,2293,2293,100,3440,2904	0
1533,1582,2859,2569,2355,2569,4319,3947,2208,3371,2104,4260,4011,2593,1131,1668,33,2928,2859,2907,3226,1582,4319,2569,793	1
3528,1529,2108,1772,3528,4049,1582,3387,2776,1079,1971,688,3502,1529,2108,1772,819,1039,3295,1582,2677,1000,4345,1107,3988,2378,1107,3541,1003,1107,1253,2869,1249,1107,4027,928,1107,3152,1573,1107,1249,3207,647,2433,3246,2273,446,1107,2029,3684,1107,4267,3509,1687,1107,2514,4345,1107,3452,201,372,690,1107,960,3035,3515,1417,1107,1816,588,1107,3885,34,1107,1928,2530,1107,4245,2478,1107,1369,1038,1107,3069,4244,1107,2605,201,1107,3869,454,793,1582,1862,1862,1582,2184,1272,883,482,4208,2674,3708,2332,3246,3656,1039,3295,33,3502,1760,3018,1529,2108,1772,3690,2776,960,1971,688,1039,3295,4391,956,819,3523,1490,1490,1131,169,169,1582,3523,1332,1377,3300,3553,1582,3523,1760,3018,1529,2108,1897,1482	1
173,2481,2970,960,3300,2529,3661,3246,3935,2681,914,1757,2952,3769,817,691,3221,246,1131,627,3535,716,716,173,2952,2952,3661,1582,3502,2681,3734,819,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,3103,901,2357,2779,3234,2509,1800	1
173,2622,737,3661,173,7,320,3661,173,7,320,3661,173,7,320,3661,2184,1272,143,2547,1838,1582,2048,1869,226,482,3309,4072,3936,2435,2859,738,3074,1131,738,434,1131,4123,2523,2928,87,1657,4388,960,1392,693,275,4388,676,215,4198,1668,4231,3994,844,482,786,4123,1876,663,3663,2160,482,3585,1093,3836,914,84,1891,3730,3730,1131,2717,2953,675,4062,482,2907,2569,2859,883,738,434,4123,2523,1131,2686,3075,482,2889,2975,1689,3936,3977,2569,4198,3246,700,3452,317,2160,3663,3268,1668,3036,3994,844,482,4043,960,1668,1377,4047,343,844,482,442,3400,296,3960,1209,1101,3371,482,2096,946,3572,1285,1838,3502,3734,693,819	0
4319,2112,3814,1131,966,2566,1830,3016,3300,1582,4319,421,1011,4200,1131,1986,3472,1830,2160,1582,4319,3718,3398,1131,1830,2160,1582,4319,4013,84,1131,2085,3993,946,2003,4383,2208,2692,384,1582,2096,434,1377,2569,779,3409,694,1762,1582,987,4065,2160,613,1131,2003,2355,3719,1871,2569,1016,141,1582,2623,2160,434,296,3210,3026,2884,3400,2756,1757,1582,1757,3836,4030,4333,2569,4319,4260,2593,1413,2048,1131,1582,3273,4319,156,1417,4329,3371,4013,84,1131,1582,956,4286,3685,1922,3585,4331,3820,3371,3806,793,173,3737,1473,3661,1582,3528,3384,74,634,3074,3528,1582,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,3103,901,2459,2508,27,3700,3700	1
3277,3533,999,3117,3533,2639,3593,2232,2262,3309,858,2232,870,1131,4028,4332,27,980,27,4285,4319,883,4067,844,1838	0
4260,215,84,4043,2713,2566,618,2314,3378,2123,1876,2566,1131,491,2940,143,2547,2686,3228,482,2336,491,2940,1719,2208,3228,2953,2358,2686,1131,3206,1122,2565,924,84,4043,4201,3530,793,1983,4011,1876,2566,2565,4198,3036,3994,844,793,2157,3816,84,4043,2156,4127,844,793,1209,1101,3540,3485,7,2400,2400,883,3271,1417,1838,1582,3928,420,2003,442,2400,2400,444,206,3936,2336,1582,3210,3484,1693,3226,3977,4065,1131,482,1209,4399,2766,491,3226,3034,2392,4161,491,3226,442,786,1876,2566,1131,1244,3228,3734,1101,3246,2183,482,2355,2738,618,824,3600,693,3685,2928,4055,4183,1838,3523,3300,3512,3804,773,1582,3523,1760,3018,1879,3685,3726,1582,3523,508,4163,4028,1771,477	0
1952,1377,3905,511,2040,1723,1983,2569,3246,700,2864,2909,482,498,3683,1046,4072,459,844,1046,4072,1931,3816,2565,1273,1662,1131,84,1986,3472,482,281,844,2728,2374,2565,1112,2143,3977,4257,870,793,793,793	0
3528,696,1245,696,4056,3528,4402,2884,747,3515,3927,2003,442,1138,2355,4065,2717,2953,1131,3206,1122,1838,1138,2355,4065,1402,1539,3987,131,910,3206,482,2859,883,3144,2143,2907,1314,4285,4285,173,2419,3661	1
3791,1773,1852,157,2846,2464,4164,229,482,4319,924,401,384,3448,33,1350,3368,2130,1852,932,2909,229,1557,131,1614,100,2904,2334,4394,2349,4290,2104,2928,2417,146,1131,4028,186,498,3522,2715,3784,1131,1416,1658,630,1652,482,604,1209,2104,3690,2776,2776,4164,769,563,4360,1773,3936,3664,1131,3744,2341,3144,2143,157,2846,1294,956,1852,932,482,794,4055,2080,1622,1300,3727,1838,4287,1723,427,1439,960,2935,3268,4123,1040,296,401,389,482,2502,1952,2417,146,3463,3207,630,169,3685,3384,1131,960,2940,1249,1838	1
